i,date,open,high,low,close,sma,dpo
394,2018-07-27,275.57,275.68,272.34,273.35,274.33357,-0.98357
395,2018-07-30,273.44,273.61,271.35,271.92,274.70786,-2.78786
396,2018-07-31,272.76,273.93,272.34,273.26,274.91357,-1.65357
397,2018-08-01,273.49,274.04,272.1,272.81,274.94786,-2.13786
398,2018-08-02,271.38,274.48,271.15,274.29,274.94000,-0.65000
399,2018-08-03,274.43,275.52,274.23,275.47,274.83214,0.63786
400,2018-08-06,275.51,276.82,275.08,276.48,275.01500,1.46500
401,2018-08-07,277.21,277.81,277.06,277.39,275.37000,2.02000
402,2018-08-08,277.21,277.71,276.77,277.27,275.67143,1.59857
403,2018-08-09,277.34,277.77,276.74,276.9,276.05143,0.84857
404,2018-08-10,275.32,275.91,274.26,275.04,276.31357,-1.27357
405,2018-08-13,275.34,276.01,273.69,274.01,276.46500,-2.45500
406,2018-08-14,274.81,276.02,274.38,275.76,276.66429,-0.90429
407,2018-08-15,274.28,274.44,272.13,273.7,276.95571,-3.25571
408,2018-08-16,275.27,276.87,275.23,275.91,277.26571,-1.35571
409,2018-08-17,275.69,277.37,275.24,276.89,277.71000,-0.82000
410,2018-08-20,277.38,277.77,276.89,277.48,278.20571,-0.72571
411,2018-08-21,278.04,279.07,277.52,278.13,278.77500,-0.64500
412,2018-08-22,277.68,278.54,277.39,277.96,279.18500,-1.22500
413,2018-08-23,277.77,278.71,277.24,277.59,279.68786,-2.09786
414,2018-08-24,278.23,279.42,278.17,279.27,279.97286,-0.70286
415,2018-08-27,280.58,281.59,280.4,281.47,280.14857,1.32143
416,2018-08-28,281.98,282.09,281.1,281.61,280.31714,1.29286
417,2018-08-29,281.84,283.37,281.57,283.12,280.50500,2.61500
418,2018-08-30,282.6,283,281.32,281.98,280.71000,1.27000
419,2018-08-31,281.53,282.47,280.99,281.98,281.06000,0.92000
420,2018-09-04,281.53,281.89,280.4,281.5,281.29357,0.20643
421,2018-09-05,281.11,281.33,279.63,280.74,281.26286,-0.52286
422,2018-09-06,280.86,281.19,278.77,279.9,281.33143,-1.43143
423,2018-09-07,278.75,280.42,278.49,279.35,281.31357,-1.96357
424,2018-09-10,280.46,280.75,279.62,279.84,281.54071,-1.70071
425,2018-09-11,279.13,281.25,278.75,280.76,281.74929,-0.98929
426,2018-09-12,280.77,281.49,279.96,280.83,281.92429,-1.09429
427,2018-09-13,281.99,282.69,281.68,282.49,282.13500,0.35500
428,2018-09-14,282.71,282.92,281.68,282.54,282.34500,0.19500
429,2018-09-17,282.48,282.52,280.74,281.04,282.65071,-1.61071
430,2018-09-18,281.28,283.22,281.25,282.57,282.92357,-0.35357
431,2018-09-19,282.63,283.33,282.48,282.87,283.20143,-0.33143
432,2018-09-20,284.25,285.51,282.88,285.16,283.46214,1.69786
433,2018-09-21,285.97,286.1,284.72,284.9,283.61571,1.28429
434,2018-09-24,284.27,284.42,283.32,283.95,283.60643,0.34357
435,2018-09-25,284.45,284.57,283.43,283.69,283.59143,0.09857
436,2018-09-26,283.85,285.14,282.38,282.84,283.46714,-0.62714
437,2018-09-27,283.36,284.82,283.06,283.63,283.29214,0.33786
438,2018-09-28,282.95,284.21,282.91,283.66,282.31929,1.34071
439,2018-10-01,285.02,285.82,283.91,284.65,280.93786,3.71214
440,2018-10-02,284.48,285.26,284.07,284.48,279.88786,4.59214
441,2018-10-03,285.63,286.09,284.25,284.64,278.74857,5.89143
442,2018-10-04,284.11,284.17,280.68,282.41,278.08786,4.32214
443,2018-10-05,282.66,283.22,279.27,280.83,277.37429,3.45571
444,2018-10-08,280.08,281.22,278.57,280.83,276.37643,4.45357
445,2018-10-09,280.41,281.85,279.81,280.42,275.29714,5.12286
446,2018-10-10,279.87,279.94,271.13,271.54,274.14357,-2.60357
447,2018-10-11,270.35,272.13,263.8,265.56,272.88143,-7.32143
448,2018-10-12,270.05,270.36,265.76,269.25,271.20071,-1.95071
449,2018-10-15,268.86,270.31,267.64,267.74,269.96429,-2.22429
450,2018-10-16,269.88,274,269.37,273.59,268.39714,5.19286
451,2018-10-17,273.63,274.32,270.82,273.64,266.75643,6.88357
452,2018-10-18,272.62,273.27,268.29,269.69,266.02286,3.66714
453,2018-10-19,270.4,272.52,268.78,269.54,265.91571,3.62429
454,2018-10-22,270.27,270.63,267.75,268.33,265.74571,2.58429
455,2018-10-23,264.37,268.2,262.09,266.97,265.57071,1.39929
456,2018-10-24,266.69,267.11,258.27,258.88,265.08214,-6.20214
457,2018-10-25,260.89,265.21,259.77,263.52,264.71071,-1.19071
458,2018-10-26,259.46,264.42,255.92,258.89,265.03214,-6.14214
459,2018-10-29,262.27,263.69,253.54,257.45,265.32857,-7.87857
460,2018-10-30,257.27,261.61,256.73,261.27,265.52071,-4.25071
461,2018-10-31,264.08,266.6,263.56,264.06,265.44786,-1.38786
462,2018-11-01,265.01,267.08,263.81,266.87,265.91714,0.95286
463,2018-11-02,268.08,268.55,263.04,265.29,265.92571,-0.63571
464,2018-11-05,265.82,267.36,264.76,266.75,266.46143,0.28857
465,2018-11-06,266.68,268.62,266.62,268.44,267.14929,1.29071
466,2018-11-07,270.82,274.27,270.35,274.19,267.24214,6.94786
467,2018-11-08,273.31,274.39,272.44,273.69,266.78857,6.90143
468,2018-11-09,272.25,272.46,269.47,271.02,266.19643,4.82357
469,2018-11-12,270.46,270.72,265.39,265.95,265.59429,0.35571
470,2018-11-13,266.46,268.64,264.66,265.45,265.18357,0.26643
471,2018-11-14,267.5,267.94,261.93,263.64,264.71500,-1.07500
472,2018-11-15,262.25,266.9,260.53,266.39,264.26643,2.12357
473,2018-11-16,265.19,268.08,264.62,267.08,263.81214,3.26786
474,2018-11-19,266.42,266.74,261.56,262.57,263.66500,-1.09500
475,2018-11-20,258.92,260.52,256.76,257.71,264.13429,-6.42429
476,2018-11-21,259.4,260.66,258.58,258.58,264.00857,-5.42857
477,2018-11-23,256.79,258.39,256.68,256.86,263.98357,-7.12357
478,2018-11-26,259.33,261.25,258.9,261,263.32500,-2.32500
479,2018-11-27,259.87,261.88,259.21,261.88,262.65214,-0.77214
480,2018-11-28,263.05,267.91,261.81,267.91,262.30571,5.60429
481,2018-11-29,267.06,268.86,265.82,267.33,262.39857,4.93143
482,2018-11-30,267.16,269.57,266.81,268.96,262.42357,6.53643
483,2018-12-03,273.47,273.59,270.77,272.52,262.23000,10.29000
484,2018-12-04,271.61,272.08,263.35,263.69,261.38429,2.30571
485,2018-12-06,259.46,263.41,256.07,263.29,260.45643,2.83357
486,2018-12-07,262.92,264.63,256.25,257.17,258.83143,-1.66143
487,2018-12-10,256.98,258.72,252.34,257.66,256.96286,0.69714
488,2018-12-11,261.16,261.37,256.11,257.72,254.62500,3.09500
489,2018-12-12,260.98,262.47,258.93,259.01,251.58714,7.42286
490,2018-12-13,260.05,260.99,257.71,258.93,250.01000,8.92000
491,2018-12-14,256.58,257.62,253.54,254.15,248.59357,5.55643
492,2018-12-17,253.1,254.32,247.37,249.16,247.59214,1.56786
493,2018-12-18,250.95,251.69,247.13,248.89,246.70786,2.18214
494,2018-12-19,248.97,253.1,243.3,245.16,,
495,2018-12-20,243.79,245.51,238.71,241.17,,
496,2018-12-21,242.16,245.07,235.52,236.23,,
497,2018-12-24,234.6,236.36,229.92,229.99,,
498,2018-12-26,231.59,241.61,229.42,241.61,,
499,2018-12-27,238.06,243.68,234.52,243.46,,
500,2018-12-28,244.94,246.73,241.87,243.15,,
501,2018-12-31,244.92,245.54,242.87,245.28,,
