date,open,high,low,close,volume
07/10/2018,63046839628922.2,64139086419033.4,62867418394356.3,63859441604221.7,287509497193774
07/11/2018,63859441604221.7,63881568888172.1,60774938270923,62582867530162,313453135493125
07/12/2018,62591177777075.5,63578395061015,61175432098079,62222423085721.6,264078874156864
07/13/2018,62222423085721.6,63428209875831.5,61856271604244.2,62597085061026,178050264086755
07/14/2018,62586171604236,64028950616565.5,62330856789424.1,63608532221508.5,230075809046653
07/15/2018,63619946295582.4,67556299999242,63382153085708.6,67316504320232.3,362495744587044
07/16/2018,67316304073318.7,74782109752247.3,66602523949870,73264738764610,521697511416973
07/17/2018,73264738764610,75974479999147.5,72343002221410.5,73910134567071.9,595610849844551
07/18/2018,73909934320158.3,75856334320136.5,72789753085603,74754275431260,412691431728789
07/19/2018,74780808147309,77095061727530,72819790122639.7,73465886789299.1,461972767964162
07/20/2018,73465286048558.4,74676779875705.3,72199024690547.9,74079142962131.7,289221526243681
07/21/2018,74083848764600.8,75917609875691.4,73445561727571,74039193702872.9,303075890797093
07/22/2018,74039093579416.1,78426703702823.7,73841049381887.5,77305421110243.7,416977619133358
07/23/2018,77311829011478.2,84964765431145.4,77055012344814.4,84076069628686.2,601953874072739
07/24/2018,84076069628686.2,85022536665712.7,80599382715145,81857333826242,483172264680554
07/25/2018,81857233702785.2,83259562838571.9,78597514320105.7,79297777776888,432768440045786
07/26/2018,79297777776888,82952283949686.5,78146358023814.5,81986793455870.2,437249207125970
07/27/2018,81986793455870.2,82567209134876,80769592591686.3,82351943702779.7,262475382508524
07/28/2018,82351943702779.7,83047501357092.8,81250185184273.5,82211370369447.9,255627462170403
07/29/2018,82211270245991.1,82832135801539.7,78757111110227.4,81840112591674.3,397414195249393
07/30/2018,81814881480563.5,81900987653402,76424234567043.7,77404743579378.4,483565414081697
07/31/2018,77452202097896.4,77595679011475,74391728394227,76139683702849.4,426348836882278
08/01/2018,76094628147294.3,77189778517652.4,74649245925088.3,75350009999154.5,377121975436805
08/02/2018,75350009999154.5,75493086418906,72914306665848.5,74279389875709.7,447246335601364
08/03/2018,74214209505340.1,75040628517676.5,69345506172061.4,70184941233780.4,363332265355306
08/04/2018,70184941233780.4,70986229258462.7,68907866542436.7,70328618394272.6,329354607072872
08/05/2018,70328618394272.6,71688395060924,68294209875776.9,69433815060949.3,328006363236727
08/06/2018,69435617283171.5,71592877283147.3,66782345678263,67283563702948.7,454945703813549
08/07/2018,67289270739985.7,67298381974553.5,61305592591904.7,62927592591886.5,596240554989717
08/08/2018,62910271233862,66309863085675.7,61862279011651.5,65378514690624.4,520053100303066
08/09/2018,65378514690624.4,65839983702964.9,60338299875866.2,61515951974618.4,591078575864010
08/10/2018,61557202838815.5,64960098764703.2,59783716048711.9,62400442591892.4,471916079600939
08/11/2018,62302321604239.2,64802904937544.5,61375679011657,63161180616575.2,386153852433099
08/12/2018,63163483456081.4,65530802468400.5,61526264690667.7,62540615431397,539623668426204
08/13/2018,62559638888186.9,62580464567199,58872592591932,61957196048687.5,502487040349930
08/14/2018,61957196048687.5,66171592591850.1,61797298888195.5,62748972344974.9,688916335524196
08/15/2018,62730049011641.8,64879999999272,62132612344981.8,63195422838797.1,485751499935266
08/16/2018,63237975307932.4,65931296295556.5,62931597530158.1,65926189999260.3,579230325440822
08/17/2018,65871622715310.2,66281728394318,62957629628923.2,63958463702986,538086707172876
08/18/2018,63958463702986,65490753085684.9,63077777777070,64855269505445.1,452466391638553
08/19/2018,64855269505445.1,65380617283217,62276790122758,62625620246210.9,494965868091483
08/20/2018,62587172838803.9,65080246912850,62427776295595.8,64879999999272,416212683302589
08/21/2018,64879799752358.4,68910369628856.4,62589175307939.7,63687429505458.2,780055757919013
08/22/2018,63704250246198.8,65851097406668.5,63501099752373.9,65330655678279.3,404079917218614
08/23/2018,65330555554822.5,67333024690602.5,64484512344955.4,66898889381965.4,383529662787573
08/24/2018,66952355307890.7,67973814814052.1,66588206295549.1,67419531357268.2,192442349484495
08/25/2018,67419531357268.2,67836345307880.8,65761086419015.2,67082716048630,201321210314877
08/26/2018,67082716048630,69490785307862.2,66547055554808.8,69171691851075.7,377936800783623
08/27/2018,69157874814038.8,71438086418951.5,68684691357254,70848459381921.1,484126121219173
08/28/2018,70857370369575.3,71426171727593.6,69208737530087.6,70399005184395.3,433058855240968
08/29/2018,70418929752296.3,70723505307848.4,67931863085657.5,69934632591807.9,447719805140902
08/30/2018,69934632591807.9,70977518517722.1,68965037036263.2,70198658147360.5,405173603914194
08/31/2018,70198658147360.5,72839814813997.5,70173927653533.6,72088989011536.8,403731960852544
09/01/2018,72104608270795.9,73545184567076,71357987653520.3,73110248270784.6,398639944754441
09/02/2018,73110148147327.8,73473396048558.3,72005085554747.6,72719866912764.3,324360134550447
09/03/2018,72719666665850.7,74191481480649,72360924320175.7,73681452591765.8,353442215552800
09/04/2018,73681352468309,74064324690527,66902493826409.8,67082716048630,637939170764903
09/05/2018,67055382344926.6,67333024690602.5,62727345678308.5,65240544567169.2,607193339352409
09/06/2018,65248854814082.7,65520790122721.6,63278024690648,64034357283232.1,389543205039456
09/07/2018,64034357283232.1,64859975307914.2,61185444443757.9,61926858641280.4,382622112226336
09/08/2018,61926958764737.2,64489518517794.9,61491121357334.7,62585270493124.9,370996694045467
09/09/2018,62599788394359.3,63818491110395,62286802468436.9,63197925925216.8,324795051432800
09/10/2018,63197825801760,64119061727675.6,61772968888195.7,63026814937564.4,331457588224552
09/11/2018,63007691357317.7,63678518517804,62000149011650,63464454567189.1,314724529089419
09/12/2018,63464454567189.1,65430679011611.5,63452239505460.9,64953891110382.3,405150199745787
09/13/2018,64953991233839.1,65931196172099.7,63935034814097.4,64846258394334.1,372192322880355
09/14/2018,64846258394334.1,65735554937534,64741128764705.7,65230031604206.3,252748216198794
09/15/2018,65230031604206.3,65326750863464.5,63778641974593,65130308641244.5,276021676286619
09/16/2018,65081047900504.3,65419064690624,62086555554858.9,62564044320285.6,360316834471488
09/17/2018,62564044320285.6,63978888888171,62326651604238.9,63442727777065.9,326611393445347
09/18/2018,63442127036325.2,65257465431366.5,61305592591904.7,63997812221504.1,390922826495638
09/19/2018,63998913579528.8,65480740740006,63328086419042.5,65000148147418.8,252201222891096
09/20/2018,65000148147418.8,67932363702941.4,64990135801739.9,67673644690598.7,518432685778047
09/21/2018,67673544567141.9,68474732468367.5,66351814814070.3,67313500616528.6,293859248526789
09/22/2018,67313500616528.6,67966105307879.3,66699743826412.1,67162814814061.2,303236201797869
09/23/2018,67150900122703.3,67383086418997,65650950616547.3,65895151727655.7,353493272428256
09/24/2018,65895452098026,65921384073334.4,63328286665956.1,64554999258534.9,403507838088954
09/25/2018,64530669258535.2,65660862838769.4,63875761727678.3,64731016295570,335258810104510
09/26/2018,64758249875816.6,67583333332575,64419432098042.6,66973881851100.4,331282769735381
09/27/2018,66973781727643.6,68232133332567.7,65489551604203.4,66427708394316.4,424517935207002
09/28/2018,66427708394316.4,66441925925180.4,64725509505446.6,66045236789382.4,302933127363267
09/29/2018,66058052591851.4,66702246912831.8,65410654320253.7,66347509505428.4,277990019563658
09/30/2018,66347509505428.4,66753209752337.4,65180370369639,66197724814072,206469655442547
10/01/2018,66181604937529,66481975307896,65020172838776.6,65338465307908.8,282806814581617
10/02/2018,65338465307908.8,65570851851116.1,64379382715327,65180370369639,284870950255050
10/03/2018,65180470493095.8,66516618023945,65131209752355.6,66019304814074,200990839052041
10/04/2018,65998278888148.3,67052679011593.3,65511578764697,66438421604192.8,161164246787229
10/05/2018,66438421604192.8,66592111110363.9,65748771233830.2,66024110739999.9,109530109530882
10/06/2018,66045837530123.1,66481975307896,65330555554822.5,66234269875800,174283216775600
10/07/2018,66234269875800,67238908641220.8,65951320986914.3,66812482838756.5,231519669722723
10/08/2018,66812482838756.5,66936335554804.5,66151567900492.3,66648280369622.5,153737359866905
10/09/2018,66648881110363.3,66681721604190,65380617283217,66391864196785.9,154096622604246
10/10/2018,66383954443699.6,66421100246168.3,62126604937574.5,62603993579544.5,487725390972947
10/11/2018,62604293949914.8,63678518517804,62166654320290.1,63057853209169,290398789142532
10/12/2018,63057753085712.2,63528333332620.5,62928293456084,63407484320276.2,191216478890138
10/13/2018,63407384196819.4,64239209875822.4,63157876542501.2,63471663456077.9,156467044142121
10/14/2018,63471663456077.9,76894814813952,63077777777070,67608364196772.2,908600658514570
10/15/2018,67608364196772.2,69085185184410,66782345678263,67676147777018.4,275919799337694
10/16/2018,67711090863437.8,68195287900469.4,66842519875793.2,67492120863440.2,266743220347242
10/17/2018,67473297653563.9,68043901233804.4,65751074073336.3,66271315554811.9,201413571530468
10/18/2018,66271315554811.9,66563475801722.2,65310530863464.7,65369403456056.6,207982459559024
10/19/2018,65369403456056.6,66258199381972.6,65135815431367.9,65965338270864.7,192644762248666
10/20/2018,65938505184445.3,66721270369621.7,65881234567162,65982459381975.7,65234014435218.60
10/21/2018,65982559505432.5,66471962962217.1,65433382344944.8,65893249381976.7,162337095643364
10/22/2018,65893249381976.7,66031419752345.5,65234937653589,65616007530127.9,138737086715925
10/23/2018,65616007530127.9,66381851851107,65556133702968.1,65736055554817.9,119662989694299
10/24/2018,65749171727657.3,65832073949878.6,65108281480750.9,65361493702970.3,103554700108517
10/25/2018,65361894196797.5,66081481480740,65230532221490.3,65467023826425.9,94551628030000.80
10/26/2018,65467023826425.9,65664467283213.8,64710190616557.9,65136316048651.8,77865089847323.80
10/27/2018,65136316048651.8,65222121851120,64609666665941.7,64979422591863.5,57510250041428.80
10/28/2018,64979422591863.5,65130408764701.3,63227962962253.5,63523327159781,138442947138410
10/29/2018,63523327159781,64028950616565.5,63248087777068.1,63386858888177.6,88881348606842.20
10/30/2018,63378248270893.8,64359358023969.2,62527299011644.1,63797965801753.3,121638868432907
10/31/2018,63773836048667.1,64506038888165.1,63564978517805.3,64179135801749,91102692184792.60
11/01/2018,64179135801749,64683157283224.8,63960866665949,64419231851129,97514646797288.50
11/02/2018,64407417283227.9,64479205801745.6,63528333332620.5,63949752962245.4,76706997987238.10
11/03/2018,63958864196813.2,65330555554822.5,63668506172125.1,64938572221493.6,106054719736748
11/04/2018,64938572221493.6,65124201110380.4,64389595307919.5,64769764073347.3,89989783067089
11/05/2018,64769764073347.3,65393733456056.4,64531370122732.7,65271582838773.8,119412898540500
11/06/2018,65307827530131.4,66233168517775.3,65170358023960.1,65865815554816.5,142892103651323
11/07/2018,65865815554816.5,66021407406666.6,64762054567174.6,64878398023963.4,132761593920757
11/08/2018,64878398023963.4,65195689258527.7,63989001357306.7,64279159135081.2,118021691959330
11/09/2018,64279159135081.2,64835445061000.9,64189148147427.9,64409920369647.6,77243544073034.50
11/10/2018,64431046419030.1,64701179505446.8,63628456789409.5,64577727283226,82236472491509.30
11/11/2018,64586738394337,65050209875813.3,64289271604216.9,64610367530139.2,101452921749936
11/12/2018,64596450369645.6,65060222221492.2,63990403085701.7,64656324196805.4,118051211858712
11/13/2018,64669540493101.5,64908435061000.1,56638537900599,59297216172174.1,465363454395186
11/14/2018,59245051851187.1,59468727653653.7,54100908888281.8,57605029628983.3,477597193133048
11/15/2018,57641975184538.4,57900293703054,55561009258635.8,56629226419117.7,387696069677304
11/16/2018,56575460122822,56635834567265.7,55723009011720.4,56352385061096.1,264438478835835
11/17/2018,56374412221589.7,57452541604293.6,56239345678381.3,56689901233931.8,238744376175309
11/18/2018,56689300493191.1,56709925925289.6,48609938271059.5,49160917653769.4,706680297599675
11/19/2018,49194659258707.3,50544723950050.1,43313407406921.4,45644882221710,1175258663437310
11/20/2018,45655395184672.9,47931101234030.1,44192991974812.8,46668244073550.4,611472267946534
11/21/2018,46668344197007.2,47275993456259.7,43403518518031.5,43753950616793,345737501538997
11/22/2018,43762961727904,44895358024187.6,42281535061254,44260675431602.1,494328733094972
11/23/2018,44210813950121.2,45325888888380.3,38294118394632,39372948641533.5,617692753398822
11/24/2018,39385363950175.4,42382259258783.7,36571694567490.9,40908241727936,1018195237048670
11/25/2018,40937377653861.6,42111925925453.4,37055691357608.9,38669681481047.6,946204220631815
11/26/2018,38692209258825.1,39448641974866,36936744690943.6,38799942098330.1,675639166028616
11/27/2018,38804147283515.2,43998952715555.7,38790530493391.9,42701152468656.7,920971279083975
11/28/2018,42673218024212.5,44558742962463,41307433950153.8,43011435061245.8,740715322467726
11/29/2018,43010233579764.3,43467197036549.3,39478679011902.7,40463092839052.1,678420986850573
11/30/2018,40462592221768.2,43052986295813.2,39679026048937.5,41951928641504.6,448954315959049
12/01/2018,41961540493356.3,43183146789638.9,41081054814353.9,41661470493359.7,389601944868344
12/02/2018,41656864814347.4,41841592592123.1,38317246913150.3,38888050740304.4,491549794947484
12/03/2018,38895559999563.6,40900432098306.5,37856679011920.9,39565185678568.4,485494152564219
12/04/2018,39558577530420.3,39749012345233,37496234567480.5,37744941234144.4,440591263604044
12/05/2018,37730923950193.9,39048048024253.2,35043209876150,35130817900840.4,684632152100626
12/06/2018,35130817900840.4,35543727036638.2,32285809876180.9,34077519135420.1,952629209686372
12/07/2018,34077719382333.7,34993148147755.5,32259777777415.8,34151410246530.4,554343029730064
12/08/2018,34155715555172.3,36625160493416.2,33982301728013.8,35497469999601.7,460136302007874
12/09/2018,35528708518119.9,36144567900829,33742706295917.7,34371181234182.2,410398485581605
12/10/2018,34382495184799.4,34842962962572,33284240987280.8,33845633209496.8,359652108994656
12/11/2018,33834018888509.2,34963111110718.8,33541358024315,34492530863810.5,339648114477004
12/12/2018,34506347900847.4,34642716048994,32595191357658.9,33061366172468.5,400903502434304
12/13/2018,33061366172468.5,33395077653946.3,31809222221865.3,32281504567539,445479134161384
12/14/2018,32291717160131.5,32805450616915.8,31601566172484.9,32156850863836.7,298328266720060
12/15/2018,32156750740379.9,32980666666296.6,31899333332975.4,32326560123094.1,246592144741900
12/16/2018,32332066913217.5,35894259258856.5,32199703703342.4,35134121974914.4,668441736119253
12/17/2018,35133621357630.5,36831314690944.7,34286977407022.7,36574898518108.1,614453802134179
12/18/2018,36575098765021.7,39175605308202.4,36270222839099.2,36667412592181.2,942535599524659
12/19/2018,36645285308230.8,41250864197068,36394876542801.5,40546195308187,1016691987453360
12/20/2018,40568622962507.7,41451010987189.2,37686469135379.6,38433990863766.3,824455091852872
12/21/2018,38449910493395.7,39839123456343.1,37896728394636.5,39537851974865,428752179713609
12/22/2018,39537851974865,40264948518066.7,38747777777343,39345614937830.1,401670593452518
12/23/2018,39345614937830.1,42031827160022.2,39296754690917.1,40129581604488,647276212383095
12/24/2018,40150607530413.7,40249629629178,36509117406997.7,37504144320566.8,628030684799768
12/25/2018,37501841481060.7,38418872221791.1,36612544937860.8,37824038765007.7,426820046755544
12/26/2018,37824038765007.7,38186886172411,35393641974911.5,35723148271204.1,441518341373219
12/27/2018,35722948024290.5,38920490740304,35444104197133.2,38439998271173.6,460210510420231
12/28/2018,38437395061297.1,38968049382278.8,36745308641563,36998821234152.7,389223669567645
12/29/2018,37012738394646.4,39083191357586.1,36624159258848.3,38066037160066.7,332633845323206
12/30/2018,38078152098338.2,38147037036609,36348118888481,37074714814398.8,300288052365149
12/31/2018,37057994197115,38148639011917.6,36464962962553.8,38018278271178.3,237709977574654
01/01/2019,38011369752659.9,38869327653884.8,37550801851430.5,38633236542776.4,351998664098013
01/02/2019,38623324320554.3,38675088147714.2,37346049382297,37714303456366.9,294432532331869
01/03/2019,37718508641552.1,38283605431669.2,37081423086003.7,37966914937845.6,295559985653239
01/04/2019,37947691234142.1,38457319629198.1,37556308641553.9,37756155061304.7,305283105503500
01/05/2019,37757757036613.4,40326824814362.3,37446172839086,39925229629181.6,365989348650202
01/06/2019,39925429876095.2,40228603703252.3,39263713950176.7,39803579629183,319091917528568
01/07/2019,39816695802022.4,40748244443987.2,39078185184746.7,39600128764987.8,389494495698617
01/08/2019,39603332715605,40117566789673.3,39348919011904.2,39715470987208.7,290252289421694
01/09/2019,39709563703258.1,40009433456341.2,35443703703306,35903070123053.9,594755645939129
01/10/2019,35903070123053.9,36625160493416.2,34692777777388.5,36057560616879.4,383859864050792
01/11/2019,36057560616879.4,36226569011939.2,35343580246517,35875536172437,220270887591281
01/12/2019,35885248147745.5,36155581481075.8,34455485184798.6,34811023579856.3,264183324629060
01/13/2019,34818532839115.5,36764031727982.5,34713002715659.9,36305666542802.5,352787114753634
01/14/2019,36305566419345.7,36529242221812.3,35209615061333.3,35574464937872.4,341801431344918
01/15/2019,35574464937872.4,36494999999590.5,35478847036638.9,35962743703300.2,275141061248110
01/16/2019,35962743703300.2,36391872839097.8,35347485061331.8,36206744567495,297921759498114
01/17/2019,36177808888482.9,36244691357618,35701521604537.7,35993081110707.2,227414880470349
01/18/2019,35993081110707.2,37245925925508,35986673209472.7,36698250616872.2,221989504414213
01/19/2019,36702756172427.7,36982901604523.3,34792901234177.5,35436494814417.2,279363854354618
01/20/2019,35436294567503.6,35639044567501.3,34797907407016.9,35312541974912.4,196686892299386
01/21/2019,35312341727998.8,36129549382310.6,34390905555169.7,35753385555154.4,293726607974939
01/22/2019,35748179135401.3,36124342962557.6,35188388888494,35572061974909.5,249696313924087
01/23/2019,35573563826761.3,35934308641572.1,35335770616887.5,35740269382315,208519626009759
01/24/2019,35734762592191.6,35915785802066.1,35268587777382,35696915925525.4,176300853703960
01/25/2019,35710933209475.8,36674621481070,35493765431700.5,35696515431698.2,195005774454404
01/26/2019,35700219999599.4,35834185184783.1,34903037036645.4,35552237530465.3,227636668014507
01/27/2019,35544327777378.9,35621422839106.5,33844431728015.3,34383896913194.4,404549942541275
01/28/2019,34382395061342.6,34477011728008.2,33540557036660.7,34152511604555.1,295814041976273
01/29/2019,34142499258876.2,34822938271214.2,33912816049002.2,34624493579858.4,239978506874752
01/30/2019,34617685184796.7,34935076542817.9,34230207407023.3,34383396295910.5,296437423393995
01/31/2019,34383396295910.5,34923061728003.2,34053990123074.7,34663441604549.3,252916619317520
02/01/2019,34664743209487.6,35307535802073,34445372715662.9,35090968765038.4,179429264467122
02/02/2019,35083859999606.3,35154246789729,34302296295911.4,34623792715660.9,198918639655669
02/03/2019,34623792715660.9,34891823209485,34375486542824.2,34674955802080.1,231605391091080
02/04/2019,34674955802080.1,34832650246522.7,34526873209489.1,34758759135412.4,252956056655557
02/05/2019,34758558888498.9,34870196542818.6,33841728394682,34095741604555.7,353538377404749
02/06/2019,34112061728012.3,34306801851466.9,33941851851471,34025955555173.8,186885825126520
02/07/2019,34025955555173.8,37381893579827.5,33772643209497.6,36635573332922.3,480272778371685
02/08/2019,36647888518107.3,36845632345265.6,36296054690950.8,36697049135390.7,247904014146712
02/09/2019,36697049135390.7,36895393703289.7,36142164937866.1,36846032839092.7,232793070814351
02/10/2019,36842929011932.3,36894492592178.6,36199936172433.3,36355327777369.8,249854227368567
02/11/2019,36355327777369.8,36721279011933.6,35867626419350.6,36359432839098.2,295159927953849
02/12/2019,36359933456382.1,36745308641563,35961842592189.1,36138560493421.7,258058173978932
02/13/2019,36127947407002,36308770369963,35725150740339.9,35949927900831.2,217803574351519
02/14/2019,35950028024288,36577401604527.8,35778616666265.2,36069174937866.9,208035245937036
02/15/2019,36069375184780.5,36527039505763,36023518641571.1,36228771727988.5,195901482973864
02/16/2019,36216857036630.7,37046780369954.7,36088498765027.2,36721078765020.1,257219441093027
02/17/2019,36721479258847.2,39298456789682.5,36595123456379.5,39034130863759.5,641217955906533
02/18/2019,39021615431660.9,39994515061279.6,38607604937838.4,39126144320548.6,502691568302224
02/19/2019,39121738888449.9,39919021974860.7,38754385925491.1,39746409135356.5,362498385543463
02/20/2019,39746409135356.5,40214386172388.3,39058460863759.3,39421708764989.8,311422845853394
02/21/2019,39421708764989.8,39929234567453.2,39314977160052.7,39668913579801.8,239727232111508
02/22/2019,39668913579801.8,41671582962495.4,39380057406965.5,41228436542747.3,336994958985268
02/23/2019,41230839505710.2,42031827160022.2,37172435308224.9,37481816789702.9,623010068731157
02/24/2019,37481816789702.9,38774410616848.9,37446172839086,38326458271174.9,381500069436398
02/25/2019,38331664690927.9,38462526048951.1,37816629629205.3,38139327530436.2,288743514283130
02/26/2019,38140128518090.6,38435893209445.3,36817097160080.7,38227836666237.7,315398855835054
02/27/2019,38227536295867.4,38927999999563.2,37685167530441.3,38183982592164.1,326021609955403
02/28/2019,38189689629201.1,38617617283517.3,38177174197102.5,38277197530434.7,232031827526656
03/01/2019,38268887283521.2,38460523579815.4,37769070987230.5,38246459629200.5,194698455626272
03/02/2019,38246860123027.6,38397345678581.5,37859882962538.1,38124509258831.5,167388051201949
03/03/2019,38120203950189.5,38347283950187,36752217160081.4,37198867900817.2,347857340567208
03/04/2019,37206877777360.3,38818865431663.2,37081222839090.1,38624926295862.9,330032306507186
03/05/2019,38623424444011.1,39118234567462.3,38177975184756.8,38666077036603.2,248057053961784
03/06/2019,38666077036603.2,39102214814376.1,38451412345247.6,38784222715614.2,264879184726299
03/07/2019,38784122592157.4,39368543209434.8,38046913579820,38696614690923.8,347732435874024
03/08/2019,38696514567467,39766533950171.1,38595089505739.8,39479079505729.9,310179942546927
03/09/2019,39482984320544.6,39482984320544.6,38864822098329.3,39216555802029.1,232161880307667
03/10/2019,39208245555115.6,39418404690915.7,38347283950187,38763897653886,381138818597637
03/11/2019,38763897653886,39100212345240.3,38307835308212.1,38875234937835.4,269542444348111
03/12/2019,38874834444008.2,38983668641537.9,38447407406976,38707728394627.4,244912075329684
03/13/2019,38707728394627.4,39248395061288,38151342345250.9,38819065678576.8,270821420463998
03/14/2019,38819065678576.8,39440832345236.5,38769804937836.6,39286041481040.7,217669010798521
03/15/2019,39293050123015.9,40619886172383.7,39268219505732.2,40109256542759.8,286036457238321
03/16/2019,40109256542759.8,40169530863746.8,39548865555111.8,39860549876095.9,188374830528096
03/17/2019,39867658641528,40419839505719.3,39582106542765.7,39927332221774.2,224821995875379
03/18/2019,39927532468687.8,40359765431645.9,39749012345233,40204874443993.3,199183019898567
03/19/2019,40224398518067.2,40549999999545,39854141974861.4,40480314073619.9,234612290204837
03/20/2019,40480314073619.9,40743438518061.4,38848001357588.8,39855543703256.5,360421237014585
03/21/2019,39857646295849.1,40129481481031.2,39731490740294.9,39918521357576.8,200473255848343
03/22/2019,39928133209428.5,40237915184733.7,39829211234121,40109556913130.2,173239655577044
03/23/2019,40109556913130.2,40109657036587,39548765431655,39971086172391,172010603399650
03/24/2019,39962775925477.5,40042374073624.8,38935108764995.2,39409794073631.9,332338690934382
03/25/2019,39403286048940.6,39638676295851.5,38988074073636.6,39534247530420.6,293857716237406
03/26/2019,39536450246470,40529975308187.2,39410094444002.2,40430352468682.1,324045120934290
03/27/2019,40445671357570.9,40446872839052.3,40069407406957.8,40327826048930.2,201140954721508
03/28/2019,40331931110658.6,41288009999536.7,40289979382264,41083157406946.4,301213584528521
03/29/2019,41093069629168.5,41451111110646,40570024690902.8,41120403332871.9,195333781472018
03/30/2019,41120603579785.5,41212016295833.9,40876102098306.8,41090166048921.6,135417850716542
03/31/2019,41075047406946.5,41638341974841.4,40720209876086.3,41496767406941.8,255385578476776
04/01/2019,41496567160028.2,49040369011795.4,41456517777312.6,48632866542664.2,1055137425201650
04/02/2019,48631865308096.3,52815223579654.3,47593685184651.1,49386896295742.1,1100257925636700
04/03/2019,49386796172285.4,50453010863631.4,47828975308105.3,49047077283400.3,611296297897437
04/04/2019,49046877036486.7,50344276789558.6,48866454567352.9,50111289505610.6,398176497843261
04/05/2019,50111389629067.3,52114259258674.5,49346746789569.7,50501170246346.9,418224112536579
04/06/2019,50482947777211.3,52404617283362.6,50322049382151.4,51766530493246.3,376619256761749
04/07/2019,51766530493246.3,53115493826564.5,50452209875977.1,52433653085831.4,502403794614140
04/08/2019,52448471357436.2,52448671604349.8,50829475061158.1,51563580246335,341090703505074
04/09/2019,51563580246335,54286938270995.8,51413395061151.5,53148033950020.9,401230940760695
04/10/2019,53144129135206.1,53392535431499.7,49330827159940.3,50235642838942.5,547641273528991
04/11/2019,50235642838942.5,50868523209305.8,48672215061182.3,50542421110544,333177609329027
04/12/2019,50532308641408.3,51052950616711.1,50101777777215.6,50514486666099.9,173138055139070
04/13/2019,50536814196963.8,51593517159914.9,50061728394500,51376349382139.6,183041776248921
04/14/2019,51376149135226,51737594814234.3,49561111110555,50311536419188.6,290930646566995
04/15/2019,50311536419188.6,52041369382132.1,50101177036474.9,51801073085838.5,242721581711141
04/16/2019,51801073085838.5,52368572838918.6,51531540740162.5,52092432345094.5,233363108697061
04/17/2019,52088327283366.1,52935271604344.3,52052182715465.3,52649319011754.9,226471639871669
04/18/2019,52649319011754.9,53265679011748,51813888888307.5,52651721974717.9,246416205650976
04/19/2019,52651721974717.9,53400044690758.8,52365569135214.9,52982629999405.5,191925735926414
04/20/2019,52994444567306.6,53209109258662.2,51713765431518.5,52626290616693.4,255811136188846
04/21/2019,52639006295705.6,54066666666060,52147800616698.8,53637537530262.3,296003508917654
04/22/2019,53637537530262.3,56069135801840,53389932221623.1,55000918641358.2,413130447855698
04/23/2019,54976889011728.8,55890916048755.6,53399343826561.3,54216851851243.5,482836884030916
04/24/2019,54216851851243.5,54986200493210.2,51082987653747.8,52263443209290.1,496973690708349
04/25/2019,52269150246327.1,55168024690739,51679923703123.8,53206606172242.5,489726800612320
04/26/2019,53215617283353.5,53490956789523.2,52641609505582.2,53022278888293.9,154419375483267
04/27/2019,53022278888293.9,53465925925326,52659731851261,53140724937675.3,143891763797879
04/28/2019,53163653209280,53385827159894.8,51851935801887.3,52446068394473.2,199427253689972
04/29/2019,52446068394473.2,53465725678412.4,51985600616700.6,53273789011747.9,222655226349724
04/30/2019,53285102962365.1,54086691357417.8,53227632098168.2,53898459258654.5,172387293555794
05/01/2019,53898459258654.5,55448370369748.2,53766296295693,54996513209259.4,228239307826883
05/02/2019,55015937159876.5,58512148147491.6,54843324320372.3,57798167777129.2,463543298519972
05/03/2019,57777442221573.9,59072839505510,55943480863569.8,58366468517863.6,397313996189381
05/04/2019,58370273209221.6,58471097530208.1,57030320987014.4,57827503949968.4,238519543226027
05/05/2019,57803073826511.9,58121666666014.5,56260772098134.1,57548860369724.6,252877773078335
05/06/2019,57570186666020.7,60358524814137.5,57548359752440.7,58535577036380.2,399543299331838
05/07/2019,58535577036380.2,60221455801793.4,57793261727746.6,59946817159821.2,231025380030988
05/08/2019,59940509382043.5,62322346295597,59910972962290.7,62168456542512.3,274869040424027
05/09/2019,62176166048685.1,64769063209149.8,61796197530170.8,63811983085703.7,366688251238972
05/10/2019,63830305678296.1,73530566542384.8,63807177159777.9,70849560739945.8,741138101012955
05/11/2019,70849760986859.3,75310661480636.4,67583333332575,69759116172056.8,870563197520219
05/12/2019,69768427653538.1,81099999999090,68784814814043,78003281604063,859106671040521
05/13/2019,78052442221346.4,83763283949677.4,76089421727541.3,79573718023798.5,766782704078223
05/14/2019,79550689628737,82591839505246.1,78596913579365,81799562591674.7,379310979849090
05/15/2019,81791652838588.4,83302716048448,77145123455924.5,78763018394178,697164775927436
05/16/2019,78783844073190.1,79347839505282.5,69215345678235.7,73643405678186,888615785384461
05/17/2019,73643605925099.6,74672074073236.2,71654453209072.5,72664098147332.8,371006916239899
05/18/2019,72662796542394.5,82853061604008.6,72520220739927,81585398517603.1,656584018622731
05/19/2019,81579991850936.5,81660991727478.8,75623246912731.7,79479501850960,659405162281539
05/20/2019,79469589628737.9,80522487900331,77805938270731.9,79146290986766.2,523663223109149
05/21/2019,79142386171951.5,80258962962062.4,74742160492988.5,76378478147291.1,491976575447307
05/22/2019,76372170369513.4,79507836789231.3,74702111110272.9,78612032221340.1,497094787556286
05/23/2019,78596412962081,81400370369457,77755876542337.4,79747031727500.2,467223961705560
05/24/2019,79743527406512.6,81017898764523,79181033826272,80353179134900.8,284494082349734
