date,open,high,low,close,volume
06/22/2020,9686885.76418665,9721199.99998908,9578212.34937196,9626078.25801388,4103609493913.66
06/23/2020,9625518.18887808,9671193.82714963,9209136.79011311,9297637.71480437,6157916289127.21
06/24/2020,9299477.94196486,9341153.08640926,9010802.30739729,9250631.91233529,5583851194842.57
06/25/2020,9250631.91233529,9299147.90122412,9046566.72221206,9163341.13702674,5029850720265.67
06/26/2020,9163341.13702674,9197375.33826127,8834090.49381724,9013112.59258247,4629664504259.16
06/27/2020,9013112.59258247,9192134.69134770,8949164.69875538,9117475.47529840,3069196508472.12
06/28/2020,9117285.45184161,9239140.49381678,9025784.15677998,9193694.88394029,4212549329715.77
06/29/2020,9194064.92961930,9206136.41974274,9066009.12221204,9139678.21603912,3146704714205.12
06/30/2020,9139208.15801442,9293147.16048339,9081220.99998980,9233139.75307605,3849328036916.65
07/01/2020,9233129.75184148,9263103.45184145,8941103.70369366,9087661.79505152,4573081315842.71
07/02/2020,9087661.79505152,9126126.54319962,9038585.73702688,9059378.30369353,2894699343871.77
07/03/2020,9058908.24566884,9191134.56789091,9041156.05431083,9136587.83455764,2644523292452.39
07/04/2020,9136127.77776751,9146369.04196503,8894127.90492828,9070529.68023673,3407786025086.63
07/05/2020,9070529.68023673,9376157.40739688,9057038.01480464,9345353.60492777,5446985612042.98
07/06/2020,9343623.39134753,9380577.95307588,9204136.17282917,9258532.88764392,3459160671952.63
07/07/2020,9258542.88887849,9471169.13579183,9232139.62961926,9437224.94566841,5614744870905.80
07/08/2020,9437224.94566841,9441955.52961902,9161130.86418724,9233569.80616247,4805038205860.59
07/09/2020,9233559.80492790,9318630.30616237,9126126.54319962,9289486.70863154,3830022184472.31
07/10/2020,9289486.70863154,9300428.05924881,9179383.11727364,9235170.00369333,2256415135380.18
07/11/2020,9235160.00245876,9346153.70369321,9158630.55554527,9303898.48764387,3087651373069.20
07/12/2020,9304458.55677967,9344973.55801419,9202025.91233534,9243761.06418715,4274534566669.46
07/13/2020,9243751.06295258,9280685.62221180,9114125.06171816,9256992.69752047,4577820344135.71
07/14/2020,9256992.69752047,9277635.24566859,9161700.93455761,9198735.50616251,3905840109454.44
07/15/2020,9198735.50616251,9227289.03085383,9048366.94443428,9134847.61974282,4338092619974.03
07/16/2020,9134847.61974282,9187964.17653289,9090932.19875522,9155450.16295268,2805782224204.76
07/17/2020,9155440.16171811,9220438.18517483,9122226.06171815,9171412.13332303,2255732596826.56
07/18/2020,9171432.13579217,9233409.78640938,9102473.62344657,9210126.91233533,2605523571566.42
07/19/2020,9210126.91233533,9222658.45924890,9132127.28394036,9161910.96048354,3546314170715.55
07/20/2020,9161910.96048354,9438895.15184125,9153929.97529836,9391159.25924871,6042104095290.57
07/21/2020,9391159.25924871,9545178.27159422,9262143.33332293,9519335.08147079,4882103065066.21
07/22/2020,9519335.08147079,9665193.08640890,9441495.47282890,9604455.58887810,5186263550407.75
07/23/2020,9604455.58887810,9638189.75307559,9464608.32591529,9538977.50616212,4393655980201.30
07/24/2020,9539277.54319916,9734101.59258166,9514174.44443376,9701617.58270515,4068456758205.50
07/25/2020,9701617.58270515,10112248.27159360,9651191.35801385,9932766.11603823,6528732848797.84
07/26/2020,9932766.11603823,11396266.77282670,9918434.34690244,11031321.72344440,15020747498742.90
07/27/2020,11031321.72344440,11243617.92961700,10566304.32097580,10907616.45307420,9727974254913.60
07/28/2020,10907616.45307420,11344220.34813540,10813334.81480270,11101900.43579000,7684758041738.69
07/29/2020,11101890.43455540,11171379.01233310,10832337.16048170,11100980.32220980,6080233199006.21
07/30/2020,11101160.34443200,11445412.83949330,10961353.08640740,11336859.43949340,7007231080860.94
07/31/2020,11336859.43949340,11862464.32097430,11221385.18517260,11802626.93455460,8509798975369.77
08/01/2020,11802626.93455460,12124956.72344320,10519798.58023510,11072716.83332090,9756512119371.81
08/02/2020,11072726.83455550,11474416.41974020,10937350.12344450,11221195.16171580,5693887009734.04
08/03/2020,11221065.14566640,11416389.25677730,11001358.02467900,11193351.72467880,5863635187112.04
08/04/2020,11193371.72714790,11782384.43578920,11094369.50616040,11746359.98887570,7497951243918.15
08/05/2020,11746359.98887570,11901469.13578910,11563927.46912280,11763912.15554230,6353692811684.47
08/06/2020,11763922.15677690,11911410.36294960,11323397.77776510,11595661.38640670,6576404403748.44
08/07/2020,11595791.40245610,11809727.81109780,11513421.23455500,11762862.02591270,4186332871415.54
08/08/2020,11762471.97776460,11798566.43332010,11523392.46541920,11683122.18270290,4149818994285.98
08/09/2020,11683132.18393750,12068839.79628270,11451413.58023410,11894388.26171500,8496282582985.36
08/10/2020,11894368.25924590,11936473.45677670,11126373.45677760,11393486.42961680,9075948812582.82
08/11/2020,11393496.43085140,11618954.26171530,11151376.54319740,11565757.69504870,6491762717647.57
08/12/2020,11565767.69628330,11794415.92097440,11271751.40245650,11781454.32097440,7014114983420.54
08/13/2020,11781224.29257940,11851462.96294970,11635466.29998690,11761991.91850530,5982623774047.56
08/14/2020,11762001.91973990,11981479.01233220,11681441.97529550,11853863.25924590,5624484800117.76
08/15/2020,11853863.25924590,11933193.05183840,11687442.71603630,11912470.49381380,4137334409569.50
08/16/2020,11912460.49257920,12469539.25924530,11771233.05924600,12282646.18887510,8474467255367.52
08/17/2020,12282666.19134420,12389299.35430710,11819389.00369040,11946484.69257920,7593320883994.27
08/18/2020,11946574.70369030,12021563.96048030,11562427.28393760,11756041.18393740,7394929802191.77
08/19/2020,11755831.15801150,11889467.65430760,11669440.49381410,11855013.40122120,4609094388852.24
08/20/2020,11855003.39998670,11879466.41973970,11487228.00122170,11532763.62220930,6445626272293.28
08/21/2020,11532653.60862900,11687442.71603630,11378214.54443170,11664399.87159180,4368409407825.29
08/22/2020,11664949.93949310,11719516.67529550,11515551.49751790,11649568.04072770,3790468370288.21
08/23/2020,11649558.03949310,11826359.86418420,11586520.25801170,11749650.39504850,4621809710051.19
08/24/2020,11749640.39381400,11769302.82097440,11119012.54813570,11319817.33578980,6959951474393.07
08/25/2020,11319817.33578980,11540744.60739440,11245388.14813550,11462844.99134510,5400489767923.95
08/26/2020,11462834.99011060,11593631.13578940,11126373.45677760,11331778.81233290,6325384453556.88
08/27/2020,11331778.81233290,11544075.01850560,11278282.20862930,11528333.07529570,4595958168696.87
08/28/2020,11528323.07406110,11581449.63208580,11418449.51109830,11467255.53578960,3297787003937.04
08/29/2020,11467255.53578960,11720446.79011030,11459414.56788840,11712605.82220910,4318320965630.38
08/30/2020,11712615.82344360,11802226.88517190,11571428.39504870,11650948.21109800,5536045152390.62
08/31/2020,11650948.21109800,12052337.75924570,11516421.60492530,11923441.84813480,7815784159305.64
09/01/2020,11923441.84813480,11956045.87282610,11161477.79011090,11389945.99257980,8723261373098.87
09/02/2020,11389945.99257980,11464015.13578960,9962029.72838387,10142101.95677870,12196516158350.70
09/03/2020,10139541.64072940,10628361.98146950,9876719.19751977,10447539.66048210,9274504770537.89
09/04/2020,10447539.66048210,10566984.40492640,9826212.96295192,10167945.14690220,9001271687722.83
09/05/2020,10167945.14690220,10348417.42467970,9996093.93332211,10257466.19751930,5637574792466.69
09/06/2020,10257156.15924770,10412035.27776610,9876219.13579137,10374720.67159330,6262796156860.57
09/07/2020,10374730.67282790,10439288.64196360,9851216.04937165,10127900.20369230,7350095148932.71
09/08/2020,10127910.20492690,10344276.91356860,9982242.22344558,10220461.62961810,4935320601221.32
09/09/2020,10220551.64072930,10484644.24072900,10072073.31233440,10338146.15677850,5826094557138.52
09/10/2020,10338136.15554390,10398883.65430930,10201259.25924780,10389172.45554390,4383566560947.75
09/11/2020,10389172.45554390,10479263.57653140,10270517.80863040,10442209.00245740,3538352089263.88
09/12/2020,10441958.97159320,10581416.18640790,10201259.25924780,10334105.65801310,4384302191555.14
09/13/2020,10334115.65924770,10751327.16048170,10213600.78270460,10673087.50245710,6706757028578.40
09/14/2020,10673087.50245710,10931389.38764200,10607789.44196340,10786641.51974100,6183008518750.91
09/15/2020,10786561.50986440,11094369.50616040,10662536.19998800,10955362.34690130,6499953608343.81
09/16/2020,10955362.34690130,11046823.63702460,10747156.64566690,10941340.61603710,5560847892579.30
09/17/2020,10941350.61727170,11039392.71974070,10814174.91850640,10934739.80122230,4727256367349.94
09/18/2020,10934749.80245690,11181170.22097510,10888714.11974090,11082017.98146900,3844478254151.95
09/19/2020,11082007.98023450,11082007.98023450,10724323.82714840,10921628.18270380,3916275687638.38
09/20/2020,10921628.18270380,10990216.64937040,10297621.15430940,10418506.07653150,7069215752844.89
09/21/2020,10418506.07653150,10574015.27282760,10354278.14813650,10530909.95184000,4399666649267.60
09/22/2020,10530909.95184000,10538450.88270420,10138071.45924790,10242724.37776630,5188297259351.94
09/23/2020,10242724.37776630,10796572.74566690,10192188.13949470,10737645.47159290,5768373999723.48
09/24/2020,10737655.47282740,10761858.46048170,10557543.23949430,10687989.34196330,4810705541745.31
09/25/2020,10687889.32961760,10822275.91850640,10645994.15801270,10729924.51850650,2842434540423.46
09/26/2020,10729914.51727190,10800333.20986440,10596128.00245720,10775580.15430890,3055325479410.80
09/27/2020,10775590.15554350,10951351.85183950,10627311.85183990,10697440.50863000,5010143633292.32
09/28/2020,10697430.50739540,10868881.67159270,10637183.07035840,10841818.33085200,4188006813949.60
09/29/2020,10841918.34319770,10850679.42467920,10666446.68270410,10777920.44319780,3960091572039.03
09/30/2020,10777920.44319780,10921348.14813590,10438288.51850680,10620441.00369180,6087384725501.72
10/01/2020,10620441.00369180,10665956.62221020,10375280.74072910,10571704.98764240,5013658264243.81
10/02/2020,10571704.98764240,10604869.08146960,10497755.85924750,10543361.48887700,2230097420780.72
10/03/2020,10543371.49011160,10698190.60122260,10519168.50245730,10667946.86788920,2321486727418.32
10/04/2020,10667936.86665470,10799333.08640760,10616950.57282760,10793542.37159280,3402996236427.70
10/05/2020,10793532.37035820,10801333.33332120,10526299.38270420,10600968.59998810,4868074969816.40
10/06/2020,10600958.59875350,10683188.74937070,10547471.99628440,10667706.83825960,3281604114196.05
10/07/2020,10667716.83949420,10951351.85183950,10531710.05060550,10926918.83579020,5196610634867.89
10/08/2020,10926788.81974080,11106010.94319740,10830336.91356810,11052004.27653080,4824602880154.30
10/09/2020,11052004.27653080,11492418.64196240,11051874.26048140,11294614.22467870,4365342558948.71
10/10/2020,11294614.22467870,11446412.96295010,11222385.30862940,11370423.58270330,2904743699962.65
10/11/2020,11370423.58270330,11721456.91480160,11173379.25924670,11529673.24072780,5283180534990.49
10/12/2020,11529663.23949320,11558426.79011050,11301395.06171570,11421969.94566620,4221049423780.56
10/13/2020,11421979.94690070,11549405.67653020,11281392.59257990,11419299.61603660,4142021899100.47
10/14/2020,11419299.61603660,11618774.23949310,11252218.99134540,11506540.38517230,4876673752063.40
10/15/2020,11506550.38640680,11542574.83332040,11201382.71603680,11320717.44690090,4880377391546.39
10/16/2020,11320637.43702430,11403827.70616000,11256389.50616020,11361602.49381440,2237167683544.91
10/17/2020,11361712.50739460,11506420.37035740,11347620.76788850,11504560.14072780,2328691576396.04
10/18/2020,11504560.14072780,11825449.75183860,11409368.39011060,11752920.79875220,4742038833820.50
10/19/2020,11752910.79751770,12039866.21973960,11679031.67776470,11911460.36912240,6214242161980.22
10/20/2020,11911470.37035700,13219311.81233080,11888417.52467800,12782537.89628190,11459860299610.20
10/21/2020,12782327.87035600,13186627.77776300,12679645.19504750,12970121.05183730,7004747091233.42
10/22/2020,12970441.09134350,13029298.35677550,12721650.38023260,12924665.44072620,5039322045820.77
10/23/2020,12924655.43949170,13168355.52220740,12871588.88887440,13113348.73208400,3595664761428.92
10/24/2020,13113348.73208400,13351648.14813310,12889591.11109660,13030438.49751620,3848633031624.12
10/25/2020,13031248.59751620,13240444.42097280,12766575.92591160,13053801.38146680,6095919788383.10
10/26/2020,13053761.37652850,13790992.38146600,13021477.39134340,13637853.47776250,8080652887911.86
10/27/2020,13637843.47652790,13861191.04689800,12889591.11109660,13268037.82714560,9445222055444.03
10/28/2020,13268037.82714560,13644594.30986120,12922365.15677560,13457361.19751570,7488184566304.33
10/29/2020,13457351.19628120,13671667.65183650,13116619.13578770,13561774.08640450,7066650206349.85
10/30/2020,13561774.08640450,14101740.74072490,13413155.74072570,13792702.59257710,6734755200116.08
10/31/2020,13792702.59257710,13896715.43208320,13604679.38270080,13763198.95060180,3629012823565.38
11/01/2020,13763188.94936730,13831707.40739190,13196679.01850370,13551042.76171320,6457439307112.60
11/02/2020,13551302.79381190,14067846.55677430,13286630.12220730,14025261.29998420,7412478086479.17
11/03/2020,14025261.29998420,14260760.37035440,13526669.75307120,14145756.17405820,9302847184069.33
11/04/2020,14145756.17405820,15751944.44442670,14095299.94566320,15591944.69380960,14375926853983.50
11/05/2020,15591944.69380960,15961970.37035240,15167872.34566200,15581843.44689610,12263333574396.00
11/06/2020,15581853.44813060,15755464.87899460,14345990.89134190,14820129.41973640,10144372892406.50
11/07/2020,14820129.41973640,15651932.09874780,14705695.29381060,15477010.50615550,6555527081819.48
11/08/2020,15477010.50615550,15841955.55553780,14807367.84442780,15330302.39627910,10898978800228.90
11/09/2020,15330302.39627910,15461908.64195790,15074320.79751390,15299098.54442730,6168953465773.39
11/10/2020,15299098.54442730,15966970.98763640,15274565.51603220,15686176.32590830,7847943408093.13
11/11/2020,15686186.32714290,16342717.37035200,15442546.25183450,16293871.34072240,10220897342603.20
11/12/2020,16293861.33948790,16482034.56788270,15954319.42590800,16322714.90121620,7570122569058.34
11/13/2020,16322054.81973480,16329005.67775940,15671934.56788360,16072434.00615480,5912364549340.01
11/14/2020,16071543.89627820,16181997.53084600,15776667.49627860,15958969.99998210,4360222383906.37
11/15/2020,15958969.99998210,16882083.95059830,15865958.51850070,16715633.40368490,8131071304439.31
11/16/2020,16715143.34319110,17861024.79257250,16540041.72837650,17661560.17035050,11523562796645.10
11/17/2020,17661560.17035050,18479211.10244840,17216575.24072140,17778314.58269610,14903818563854.00
11/18/2020,17779944.78393060,18182044.41973270,17337790.20368420,17805017.87899230,9302104366974.84
11/19/2020,17805007.87775780,18817542.86664550,17742230.12837510,18657973.16911480,8843393491093.63
11/20/2020,18657963.16788030,18968241.46911450,18310840.31849800,18706109.11109010,7558678894433.41
11/21/2020,18706109.11109010,18752314.81479380,17613034.18022710,18416703.38639910,8165581749862.16
11/22/2020,18416153.31849780,18768316.79010240,18002222.22220200,18370267.65430040,8297174825415.29
11/23/2020,18370277.65553490,19421367.40368190,18020224.44442420,19162375.43331180,11359553164942.10
11/24/2020,19162365.43207720,19486615.45800280,18502553.98392980,18721421.00121350,9327809127910.35
11/25/2020,18721140.96664560,18917365.18886760,16189998.51850030,17151587.21849930,18102759301954.90
11/26/2020,17151587.21849930,17459775.26170880,16440109.39257410,17141635.99010420,8530755528379.15
11/27/2020,17141645.99133880,17882697.46788110,16867642.16788230,17722037.63578260,6491871363659.00
11/28/2020,17722027.63454800,18362316.67281890,17519162.59257290,18187235.06047340,5533584704569.13
11/29/2020,18187245.06170800,19865612.24195300,18187235.06047340,19698301.58886680,11547772163686.90
11/30/2020,19698301.58886680,19890455.30861960,18003342.36047360,18767276.66170730,12771452793119.60
12/01/2020,18767276.66170730,19344387.90121280,18332262.96294240,19206460.87528710,7592038520797.37
12/02/2020,19206450.87405250,19600419.50615080,18869529.28392940,19424297.76541030,6669762453710.77
12/03/2020,19424737.81973130,19529410.74071880,18567602.01355940,18652822.53331240,7129246865278.41
12/04/2020,18652812.53207780,19179367.53084270,18502283.95059650,19150023.90862050,4292804767771.39
12/05/2020,19150023.90862050,19422397.53084240,18859328.02467020,19361790.04936100,3704766508217.58
12/06/2020,19361059.95923750,19423307.64318810,18905213.68886770,19169266.28392910,4137740398385.39
12/07/2020,19169266.28392910,19297222.07899070,18202246.91355980,18326372.23578190,6163455587906.83
12/08/2020,18326372.23578190,18641871.18146050,17652179.01232580,18543569.04689270,7959537917792.31
12/09/2020,18543579.04812730,18559611.02713960,17913331.24936260,18256883.65800420,5289720480691.51
12/10/2020,18257063.68022640,18294988.36170780,17574499.42343710,18038756.73207850,7261968854586.40
12/11/2020,18038756.73207850,18950999.34071950,18022924.77775750,18811012.06047270,4952609200952.86
12/12/2020,18811012.06047270,19413396.41973130,18713430.01479380,19177357.28269450,5656780456143.57
12/13/2020,19177357.28269450,19351388.76541040,19002345.67899100,19275519.39997830,4726303551632.89
12/14/2020,19276069.46787960,19572416.04936070,19052351.85183040,19428828.32466950,6184199988327.76
12/15/2020,19428828.32466950,21562661.72837080,19280980.07405240,21338154.01479080,11432044746315.20
12/16/2020,21338154.01479080,23802938.27157820,21232620.98763050,22799974.46417190,18490530174492.20
12/17/2020,22799964.46293740,23288054.71355410,22352759.25923410,23110242.76417160,7965596717099.88
12/18/2020,23110242.76417160,24174454.13207160,22752808.64194980,23824550.93947940,8605568752439.43
12/19/2020,23824540.93824480,24297999.38268880,23062846.91355430,23458415.74318350,7669961360413.42
12/20/2020,23458435.74565270,24105745.65059020,21817693.20985200,22722514.90244360,8804116518083.23
12/21/2020,22722684.92343130,23840042.85182510,22356159.67898720,23813729.60367700,8704387099029.23
12/22/2020,23813729.60367700,24102975.30861490,22602790.12343140,23235628.24194920,11906195692542.60
12/23/2020,23235258.19627020,23797367.58392390,22706222.89133250,23732129.53083750,6902235447837.33
12/24/2020,23731919.50491160,24792920.47651540,23436493.03701070,24715520.92219450,7952976084589.45
12/25/2020,24715520.92219450,26870346.91725380,24503024.69133050,26496660.78885910,9781858826408.59
12/26/2020,26496670.79009370,28425508.88885700,25703172.83947730,26284904.64935320,14847391406398.30
12/27/2020,26284784.63453840,27503395.06169750,26104222.34564970,27082753.13700660,7973158468634.21
12/28/2020,27082763.13824120,27413383.95058650,25883195.06169930,27388380.86416680,6942016193834.25
12/29/2020,27388380.86416680,28999579.75305380,27323372.83947550,28879104.88144900,9536783017871.09
12/30/2020,28879114.88268360,29303617.28391770,27853438.27157360,28927200.81848600,7551782718958.83
12/31/2020,28927200.81848600,29603654.32095440,28628103.89749870,29335311.19626330,5418961426094.05
01/01/2021,29335321.19749790,33304111.11107370,28950103.64564650,32182302.63329720,13000992198819.50
01/02/2021,32180422.40119840,34782403.59378810,31966936.04811220,33004124.08020980,12097249978279.60
01/03/2021,33004124.08020980,33604148.14811040,28133472.83947460,31992659.22342090,14091728073745.80
01/04/2021,31993699.35181590,34364241.97527000,29903691.35799110,33953721.29996190,11606432419799.80
01/05/2021,33953721.29996190,36943770.39625480,33292109.62959220,36773899.42711920,12715489750755.00
01/06/2021,36773899.42711920,40369983.33328800,36304481.48144070,39437148.18267170,13284209867147.30
01/07/2021,39437348.20736310,41955179.01229850,36504506.17279850,40587820.22341120,13980721551828.70
01/08/2021,40591970.73575690,41385108.64192880,38724780.24687010,40093169.16291790,7579533596870.19
01/09/2021,40093169.16291790,41355104.93822520,35115444.70489880,38154729.87896950,11822413827379.30
01/10/2021,38154729.87896950,38269464.04193230,30423755.55552140,35408840.92218240,24916229692296.00
01/11/2021,35414741.65057750,36632521.97526750,32535016.17280300,34055443.85675190,13396468880473.80
01/12/2021,34053353.59872720,37854672.83946370,32383997.53082780,37375993.75057530,12449328258168.00
