date,open,high,low,close,volume
11/11/1996,730.46,732.6,729.94,731.87,0
11/12/1996,730.84,733.04,728.2,729.56,0
11/13/1996,728.71,732.11,728.03,731.13,0
11/14/1996,729.45,735.99,729.2,735.88,0
11/15/1996,737.49,741.92,735.15,737.62,0
11/18/1996,737.14,739.24,734.39,737.02,0
11/19/1996,738.93,742.18,736.87,742.16,0
11/20/1996,740.75,746.99,740.4,743.95,0
11/21/1996,744.77,745.2,741.08,742.75,0
11/22/1996,745.41,748.73,742.75,748.73,0
11/25/1996,748.36,757.05,747.99,757.03,0
11/26/1996,757.15,762.12,752.83,755.96,0
11/27/1996,755.46,757.3,753.18,755,0
11/29/1996,756.78,758.27,755,757.02,0
12/2/1996,752.56,757.03,751.49,756.56,0
12/3/1996,758.25,761.75,747.58,748.28,0
12/4/1996,745.91,748.4,738.46,745.1,0
12/5/1996,744.63,747.65,742.61,744.38,0
12/6/1996,728.67,744.38,726.98,739.6,0
12/9/1996,744.28,749.76,739.6,749.76,0
12/10/1996,751.24,753.43,747.02,747.54,0
12/11/1996,741.41,747.54,732.75,740.73,0
12/12/1996,742.34,744.86,729.3,729.33,0
12/13/1996,729.33,736.22,718.98,728.64,0
12/16/1996,730.69,732.68,719.4,720.98,0
12/17/1996,720.05,727.67,716.69,726.04,0
12/18/1996,729.63,732.76,726.04,731.54,0
12/19/1996,735.35,746.06,731.54,745.76,0
12/20/1996,753.78,755.41,745.76,748.87,0
12/23/1996,749.05,750.4,743.28,746.92,0
12/24/1996,747.88,751.03,746.92,751.03,0
12/26/1996,754.78,757.07,751.03,755.82,0
12/27/1996,756.37,758.75,754.82,756.79,0
12/30/1996,758.08,759.2,752.73,753.85,0
12/31/1996,753.05,753.95,740.74,740.74,0
1/2/1997,737.3,742.81,729.55,737.01,0
1/3/1997,742.39,748.24,737.01,748.03,0
1/6/1997,750.99,753.31,743.82,747.65,0
1/7/1997,743.26,753.26,742.18,753.23,0
1/8/1997,754.65,755.72,747.71,748.41,0
1/9/1997,749.94,757.68,748.41,754.85,0
1/10/1997,748.86,759.65,746.92,759.5,0
1/13/1997,761.44,762.85,756.69,759.51,0
1/14/1997,764.21,772.04,759.51,768.86,0
1/15/1997,767.56,770.95,763.72,767.2,0
1/16/1997,768.36,772.05,765.25,769.75,0
1/17/1997,771.32,776.37,769.72,776.17,0
1/20/1997,777.07,780.08,774.19,776.7,0
1/21/1997,773.21,783.72,772,782.72,0
1/22/1997,780.36,786.23,779.56,786.23,0
1/23/1997,789.58,794.67,776.64,777.56,0
1/24/1997,778.09,778.21,768.17,770.52,0
1/27/1997,766.23,771.43,764.18,765.02,0
1/28/1997,775.94,776.32,761.75,765.02,0
1/29/1997,767.38,772.7,765.02,772.5,0
1/30/1997,775.92,784.17,772.5,784.17,0
1/31/1997,787.81,791.86,784.17,786.16,0
2/3/1997,784.21,787.14,783.12,786.73,0
2/4/1997,785.98,789.28,783.68,789.26,0
2/5/1997,791.96,792.71,773.43,778.28,0
2/6/1997,776.39,780.35,774.45,780.15,0
2/7/1997,788.36,789.72,778.19,789.56,0
2/10/1997,792.58,793.46,784.69,785.43,0
2/11/1997,787.39,789.6,780.95,789.59,0
2/12/1997,793.83,802.77,789.59,802.77,0
2/13/1997,805.95,812.93,802.77,811.82,0
2/14/1997,811.12,812.2,808.15,808.48,0
2/18/1997,809.27,816.29,806.34,816.29,0
2/19/1997,814.24,817.68,811.2,812.49,0
2/20/1997,809.3,812.49,800.35,802.8,0
2/21/1997,801.77,804.94,799.99,801.77,0
2/24/1997,801.32,810.64,798.42,810.28,0
2/25/1997,812.04,812.85,807.65,812.1,0
2/26/1997,812.59,812.71,798.15,805.68,0
2/27/1997,804.1,805.68,795.06,795.07,0
2/28/1997,792.25,795.7,788.5,790.82,0
3/3/1997,787.49,795.31,785.66,795.31,0
3/4/1997,794.96,798.93,789.98,790.95,0
3/5/1997,794.94,801.99,790.95,801.99,0
3/6/1997,803.83,804.11,797.5,798.56,0
3/7/1997,802.61,808.19,798.56,804.97,0
3/10/1997,805.1,813.66,803.66,813.65,0
3/11/1997,813.52,814.9,810.77,811.34,0
3/12/1997,809.49,811.34,801.07,804.26,0
3/13/1997,800.44,804.26,789.44,789.56,0
3/14/1997,795.56,796.88,789.56,793.17,0
3/17/1997,790.23,796.28,782.98,795.71,0
3/18/1997,794.71,797.18,785.47,789.66,0
3/19/1997,786.8,791.59,780.03,785.77,0
3/20/1997,784.1,786.29,778.04,782.65,0
3/21/1997,784.11,786.44,782.65,784.1,0
3/24/1997,786.24,791.01,780.79,790.89,0
3/25/1997,791.92,798.11,788.39,789.07,0
3/26/1997,788.7,794.89,786.77,790.5,0
3/27/1997,791.32,792.58,767.32,773.88,0
3/31/1997,766.44,773.88,756.13,757.12,0
4/1/1997,755.16,761.49,751.26,759.64,0
4/2/1997,754.74,759.65,747.59,750.11,0
4/3/1997,749.13,751.04,744.4,750.32,0
4/4/1997,749.45,757.9,744.04,757.9,0
4/7/1997,762.53,764.82,757.9,762.13,0
4/8/1997,760.5,766.25,758.36,766.12,0
4/9/1997,768.76,769.53,759.15,760.6,0
4/10/1997,760.16,763.73,757.65,758.34,0
4/11/1997,750.56,758.34,737.64,737.65,0
4/14/1997,736.36,743.73,733.54,743.73,0
4/15/1997,752.42,754.72,743.73,754.72,0
4/16/1997,753.78,763.53,751.99,763.53,0
4/17/1997,763.45,768.55,760.49,761.77,0
4/18/1997,765.76,767.93,761.77,766.34,0
4/21/1997,766.99,767.39,756.38,760.37,0
4/22/1997,761,774.64,759.9,774.61,0
4/23/1997,775.79,778.19,771.9,773.64,0
4/24/1997,779.65,779.89,769.72,771.18,0
4/25/1997,768.27,771.18,764.63,765.37,0
4/28/1997,764.96,773.89,763.3,772.96,0
4/29/1997,783.71,794.44,772.96,794.05,0
4/30/1997,793.5,804.13,791.21,801.34,0
5/1/1997,800.54,802.95,793.21,798.53,0
5/2/1997,804.69,812.99,798.53,812.97,0
5/5/1997,812.62,830.29,811.8,830.24,0
5/6/1997,831.03,832.29,824.7,827.76,0
5/7/1997,827.06,827.76,814.7,815.62,0
5/8/1997,814.69,829.09,811.84,820.26,0
5/9/1997,826.35,827.69,815.78,824.78,0
5/12/1997,829,838.56,824.78,837.66,0
5/13/1997,835.03,838.49,829.12,833.13,0
5/14/1997,839.8,841.29,833.13,836.04,0
5/15/1997,834.53,842.45,833.34,841.88,0
5/16/1997,839.22,841.88,829.15,829.75,0
5/19/1997,831.29,835.92,828.87,833.27,0
5/20/1997,827.55,841.96,826.41,841.66,0
5/21/1997,845.61,846.87,835.22,839.35,0
5/22/1997,840.81,841.91,833.86,835.66,0
5/23/1997,841.22,848.49,835.66,847.03,0
5/27/1997,845.12,851.53,840.96,849.71,0
5/28/1997,846.84,850.95,843.21,847.21,0
5/29/1997,846.77,848.96,842.61,844.08,0
5/30/1997,835.7,851.87,831.87,848.28,0
6/2/1997,848.73,851.34,844.61,846.36,0
6/3/1997,842.35,850.56,841.51,845.48,0
6/4/1997,843.94,845.55,838.82,840.11,0
6/5/1997,841.59,848.89,840.11,843.43,0
6/6/1997,845.25,859.24,843.36,858.01,0
6/9/1997,861.44,865.14,858.01,862.91,0
6/10/1997,863.39,870.05,862.18,865.27,0
6/11/1997,869.23,870.66,865.15,869.57,0
6/12/1997,873.88,884.34,869.01,883.48,0
6/13/1997,888.52,894.69,883.48,893.27,0
6/16/1997,892.27,895.17,891.21,893.9,0
6/17/1997,887.68,897.6,886.19,894.42,0
6/18/1997,889.89,894.42,887.03,889.06,0
6/19/1997,893.72,900.09,888.99,897.99,0
6/20/1997,898.76,901.77,897.77,898.7,0
6/23/1997,889.96,898.7,878.43,878.62,0
6/24/1997,884.49,896.75,878.62,896.34,0
6/25/1997,893.55,902.09,882.24,888.99,0
6/26/1997,887.43,893.21,879.32,883.68,0
6/27/1997,889.28,894.7,883.68,887.3,0
6/30/1997,885.24,892.62,879.82,885.14,0
7/1/1997,885.63,893.88,884.54,891.03,0
7/2/1997,892.63,904.05,891.03,904.03,0
7/3/1997,915.73,917.82,904.03,916.92,0
7/7/1997,919.66,923.26,909.69,912.2,0
7/8/1997,914.92,918.76,911.56,918.75,0
7/9/1997,922.03,922.03,902.48,907.54,0
7/10/1997,912.03,916.54,904.31,913.78,0
7/11/1997,914.15,919.74,913.11,916.68,0
7/14/1997,919.49,921.78,912.02,918.38,0
7/15/1997,919.57,926.15,914.52,925.76,0
7/16/1997,929.18,939.32,925.76,936.59,0
7/17/1997,932.5,936.96,927.9,931.61,0
7/18/1997,927.02,931.61,912.9,915.3,0
7/21/1997,910.99,915.38,907.12,912.94,0
7/22/1997,920.3,934.38,912.94,933.98,0
7/23/1997,940.55,941.8,933.98,936.56,0
7/24/1997,935.34,941.51,926.91,940.3,0
7/25/1997,943.27,945.65,936.09,938.79,0
7/28/1997,940.16,942.97,935.19,936.45,0
7/29/1997,934.81,942.96,932.56,942.29,0
7/30/1997,945.29,953.98,941.98,952.29,0
7/31/1997,955.82,957.73,948.89,954.29,0
8/1/1997,954.67,955.35,939.04,947.14,0
8/4/1997,946.38,953.18,943.6,950.3,0
8/5/1997,949.13,954.21,948.92,952.37,0
8/6/1997,951.15,962.43,949.45,960.32,0
8/7/1997,962.68,964.17,950.87,951.19,0
8/8/1997,942.49,951.19,925.74,933.54,0
8/11/1997,931.11,938.5,925.39,937,0
8/12/1997,939.76,942.99,925.66,926.53,0
8/13/1997,933.03,935.77,916.54,922.02,0
8/14/1997,924.96,930.07,916.92,924.77,0
8/15/1997,916.22,924.77,900.81,900.81,0
8/18/1997,903.59,912.57,893.34,912.49,0
8/19/1997,916.62,926.01,912.49,926.01,0
8/20/1997,928.4,939.35,924.58,939.35,0
8/21/1997,936.93,939.47,921.35,925.05,0
8/22/1997,913.5,925.05,905.42,923.55,0
8/25/1997,925.42,930.93,917.29,920.16,0
8/26/1997,916.98,922.47,911.72,913.02,0
8/27/1997,909.9,916.23,903.83,913.7,0
8/28/1997,905.04,915.9,898.65,903.67,0
8/29/1997,900.44,907.28,896.82,899.47,0
9/2/1997,908.95,927.58,899.47,927.58,0
9/3/1997,931.8,935.9,926.87,927.86,0
9/4/1997,927.69,933.36,925.59,930.87,0
9/5/1997,935.99,940.37,924.05,929.05,0
9/8/1997,934.38,936.5,929.05,931.2,0
9/9/1997,928.65,938.9,927.28,933.62,0
9/10/1997,930.93,933.62,918.76,919.03,0
9/11/1997,913.94,919.03,902.56,912.59,0
9/12/1997,914.84,925.05,906.7,923.91,0
9/15/1997,924.07,928.9,919.41,919.77,0
9/16/1997,930.72,947.66,919.77,945.64,0
9/17/1997,947.56,950.29,941.99,943,0
9/18/1997,948.4,958.19,943,947.29,0
9/19/1997,944.5,952.35,943.9,950.51,0
9/22/1997,953.81,960.59,950.51,955.43,0
9/23/1997,954.38,955.78,948.07,951.93,0
9/24/1997,952.34,957.78,944.07,944.48,0
9/25/1997,945.13,947,937.38,937.91,0
9/26/1997,943.57,946.44,937.91,945.22,0
9/29/1997,942.71,953.96,941.94,953.34,0
9/30/1997,950.43,955.17,947.28,947.28,0
10/1/1997,950.75,956.71,947.28,955.41,0
10/2/1997,953.33,960.46,952.94,960.46,0
10/3/1997,973.73,975.47,955.13,965.03,0
10/6/1997,971.09,974.16,965.03,972.69,0
10/7/1997,974.21,983.12,971.95,983.12,0
10/8/1997,980.13,983.12,968.65,973.84,0
10/9/1997,965.96,974.72,963.34,970.62,0
10/10/1997,964.26,970.62,963.42,966.98,0
10/13/1997,972.67,973.46,966.95,968.1,0
10/14/1997,971.68,972.86,961.87,970.28,0
10/15/1997,963.27,970.28,962.75,965.72,0
10/16/1997,969.44,973.38,950.77,955.23,0
10/17/1997,948.38,955.23,931.58,944.16,0
10/20/1997,942.4,955.72,941.43,955.61,0
10/21/1997,961.07,972.56,955.61,972.28,0
10/22/1997,971.22,972.61,965.66,968.49,0
10/23/1997,950.32,968.49,944.16,950.69,0
10/24/1997,958.38,960.04,937.55,941.64,0
10/27/1997,936.93,941.64,876.73,876.99,0
10/28/1997,857.96,923.09,855.27,921.85,0
10/29/1997,922.79,935.24,913.83,919.16,0
10/30/1997,909.43,923.28,903.68,903.68,0
10/31/1997,913.98,919.93,903.68,914.62,0
11/3/1997,931.24,939.02,914.62,938.99,0
11/4/1997,938.72,941.4,932.66,940.76,0
11/5/1997,940.56,949.62,938.16,942.76,0
11/6/1997,937.95,942.85,934.16,938.03,0
11/7/1997,924.21,938.03,915.39,927.51,0
11/10/1997,935.54,935.9,920.26,921.13,0
11/11/1997,924.25,928.29,919.63,923.78,0
11/12/1997,915.3,923.88,905.34,905.96,0
11/13/1997,911.02,917.79,900.61,916.66,0
11/14/1997,921.2,930.44,915.34,928.35,0
11/17/1997,938.87,949.66,928.35,946.2,0
11/18/1997,945.65,947.65,937.43,938.23,0
11/19/1997,937.45,947.28,934.83,944.59,0
11/20/1997,951.76,961.83,944.59,958.98,0
11/21/1997,962.54,964.55,954.6,963.09,0
11/24/1997,963.09,963.09,945.22,946.67,0
11/25/1997,950.94,954.47,944.71,950.82,0
11/26/1997,955.81,956.47,950.82,951.64,0
11/28/1997,955.6,959.13,951.64,955.4,0
12/1/1997,961.95,974.77,955.4,974.77,0
12/2/1997,973.45,976.2,969.83,971.68,0
12/3/1997,972.99,980.81,966.16,976.77,0
12/4/1997,979.65,983.36,971.37,973.1,0
12/5/1997,974.14,986.25,969.1,983.79,0
12/8/1997,984.96,985.67,979.57,982.37,0
12/9/1997,977.13,982.37,973.81,975.78,0
12/10/1997,972.42,975.78,962.68,969.79,0
12/11/1997,957.69,969.79,951.89,954.94,0
12/12/1997,958.01,961.32,947,953.39,0
12/15/1997,955.58,965.96,953.39,963.39,0
12/16/1997,968.97,973,963.39,968.04,0
12/17/1997,974.22,974.3,964.25,965.54,0
12/18/1997,962.46,965.54,950.55,955.3,0
12/19/1997,941.23,955.3,924.92,946.78,0
12/22/1997,956.19,956.73,946.25,953.7,0
12/23/1997,951.03,954.51,938.91,939.13,0
12/24/1997,938.12,942.88,932.7,932.7,0
12/26/1997,939.96,939.99,932.7,936.46,0
12/29/1997,947.37,953.95,936.46,953.35,0
12/30/1997,959.38,970.84,953.35,970.84,0
12/31/1997,970.36,975.02,967.41,970.43,0
1/2/1998,971.08,975.04,965.73,975.04,0
1/5/1998,976.12,982.63,969,977.07,0
1/6/1998,970.42,977.07,962.68,966.58,0
1/7/1998,962.56,966.58,952.67,964,0
1/8/1998,960.15,964,955.04,956.05,0
1/9/1998,948.74,956.05,921.72,927.69,0
1/12/1998,924.64,939.25,912.83,939.21,0
1/13/1998,945.07,952.14,939.21,952.12,0
1/14/1998,951.57,958.12,948,957.94,0
1/15/1998,953.91,957.94,950.27,950.73,0
1/16/1998,958.09,965.12,950.73,961.51,0
1/20/1998,964.4,978.6,961.48,978.6,0
1/21/1998,973.19,978.6,963.29,970.81,0
1/22/1998,962.82,970.81,959.49,963.04,0
1/23/1998,965.57,966.44,950.86,957.59,0
1/26/1998,958.41,963.04,954.24,956.95,0
1/27/1998,961.96,973.23,956.26,969.02,0
1/28/1998,974.39,978.63,969.02,977.46,0
1/29/1998,978.65,992.65,975.21,985.49,0
1/30/1998,981.29,987.41,979.63,980.28,0
2/2/1998,998.02,1002.48,980.28,1001.27,0
2/3/1998,998.45,1006.13,996.9,1006,0
2/4/1998,1001.44,1009.52,999.43,1006.9,0
2/5/1998,1011.44,1013.51,1000.27,1003.54,0
2/6/1998,1008.91,1013.07,1003.36,1012.46,0
2/9/1998,1015.17,1015.33,1006.28,1010.74,0
2/10/1998,1012.7,1022.15,1010.71,1019.01,0
2/11/1998,1018,1020.71,1016.38,1020.21,0
2/12/1998,1014.77,1026.3,1008.55,1024.14,0
2/13/1998,1019.6,1024.14,1017.71,1020.09,0
2/17/1998,1026.45,1028.02,1020.09,1022.76,0
2/18/1998,1025.2,1032.08,1021.7,1032.08,0
2/19/1998,1028.99,1032.93,1026.62,1028.28,0
2/20/1998,1027.11,1034.21,1022.69,1034.21,0
2/23/1998,1036.42,1038.68,1031.76,1038.14,0
2/24/1998,1035.65,1038.73,1028.89,1030.56,0
2/25/1998,1037.73,1045.79,1030.56,1042.9,0
2/26/1998,1042.62,1048.68,1039.85,1048.67,0
2/27/1998,1047.11,1051.66,1044.4,1049.34,0
3/2/1998,1051.56,1053.98,1044.7,1047.7,0
3/3/1998,1044.22,1052.02,1043.41,1052.02,0
3/4/1998,1051.07,1052.05,1042.74,1047.33,0
3/5/1998,1036.27,1047.33,1030.87,1035.05,0
3/6/1998,1043,1055.69,1035.05,1055.69,0
3/9/1998,1051.66,1058.55,1050.22,1052.31,0
3/10/1998,1058.68,1064.59,1052.31,1064.25,0
3/11/1998,1066.05,1069.18,1064.22,1068.47,0
3/12/1998,1068.4,1071.27,1063.54,1069.92,0
3/13/1998,1074.53,1075.86,1066.57,1068.61,0
3/16/1998,1073.06,1079.46,1068.61,1079.27,0
3/17/1998,1077.26,1080.52,1073.29,1080.45,0
3/18/1998,1078.63,1085.52,1077.77,1085.52,0
3/19/1998,1087.36,1089.74,1084.3,1089.74,0
3/20/1998,1093.25,1101.04,1089.39,1099.16,0
3/23/1998,1097.04,1101.16,1094.25,1095.55,0
3/24/1998,1101.16,1106.75,1095.55,1105.65,0
3/25/1998,1111.81,1113.03,1092.84,1101.93,0
3/26/1998,1100.52,1106.28,1097.4,1100.8,0
3/27/1998,1105.06,1107.18,1091.14,1095.44,0
3/30/1998,1096.69,1099.1,1090.02,1093.55,0
3/31/1998,1100.62,1110.13,1093.55,1101.75,0
4/1/1998,1096.12,1109.19,1095.29,1108.15,0
4/2/1998,1108.24,1121.01,1107.89,1120.01,0
4/3/1998,1122.86,1126.36,1118.12,1122.7,0
4/6/1998,1131.89,1131.99,1121.37,1121.38,0
4/7/1998,1113.96,1121.38,1102.44,1109.55,0
4/8/1998,1108.07,1111.6,1098.21,1101.65,0
4/9/1998,1107.52,1111.45,1101.65,1110.67,0
4/13/1998,1108.95,1110.75,1100.6,1109.69,0
4/14/1998,1112.17,1115.95,1109.48,1115.75,0
4/15/1998,1115.12,1119.9,1112.24,1119.32,0
4/16/1998,1113.52,1119.32,1105.27,1108.17,0
4/17/1998,1107.81,1122.72,1104.95,1122.72,0
4/20/1998,1124.27,1124.88,1118.43,1123.65,0
4/21/1998,1119.76,1129.65,1119.54,1126.67,0
4/22/1998,1129.01,1132.98,1126.29,1130.54,0
4/23/1998,1124.78,1130.54,1117.49,1119.58,0
4/24/1998,1121.66,1122.81,1104.77,1107.9,0
4/27/1998,1093.08,1107.9,1076.7,1086.54,0
4/28/1998,1094.76,1095.94,1081.49,1085.11,0
4/29/1998,1089.53,1098.24,1084.65,1094.63,0
4/30/1998,1107.65,1116.97,1094.63,1111.75,0
5/1/1998,1115.33,1121.02,1111.75,1121,0
5/4/1998,1121.07,1130.52,1121.07,1122.07,0
5/5/1998,1122.07,1122.07,1111.16,1115.5,0
5/6/1998,1115.92,1118.39,1104.64,1104.92,0
5/7/1998,1104.92,1105.58,1094.59,1095.14,0
5/8/1998,1095.14,1111.42,1094.53,1108.14,0
5/11/1998,1108.63,1119.13,1103.72,1106.64,0
5/12/1998,1106.64,1115.96,1102.78,1115.79,0
5/13/1998,1115.75,1122.22,1114.93,1118.86,0
5/14/1998,1118.86,1124.03,1112.43,1117.37,0
5/15/1998,1117.37,1118.66,1107.11,1108.73,0
5/18/1998,1112.25,1112.44,1097.99,1105.82,0
5/19/1998,1105.82,1113.5,1105.82,1109.52,0
5/20/1998,1109.68,1119.08,1107.51,1119.06,0
5/21/1998,1119.22,1124.45,1111.94,1114.64,0
5/22/1998,1114.64,1116.89,1107.99,1110.47,0
5/26/1998,1110.52,1116.79,1094.01,1094.02,0
5/27/1998,1093.78,1094.44,1074.39,1092.23,0
5/28/1998,1092.1,1099.73,1089.06,1097.6,0
5/29/1998,1097.9,1104.16,1090.82,1090.82,0
6/1/1998,1090.59,1097.63,1084.72,1090.03,0
6/2/1998,1091.02,1098.71,1089.67,1093.22,0
6/3/1998,1093.24,1097.43,1081.09,1082.73,0
6/4/1998,1083.31,1095.93,1078.1,1094.83,0
6/5/1998,1095.09,1113.88,1095.09,1113.86,0
6/8/1998,1113.87,1119.7,1113.31,1115.72,0
6/9/1998,1115.55,1119.92,1111.31,1118.41,0
6/10/1998,1118.41,1126,1110.27,1112.28,0
6/11/1998,1112.36,1114.2,1094.28,1094.58,0
6/12/1998,1094.58,1098.84,1080.83,1098.84,0
6/15/1998,1097.89,1097.89,1077.01,1077.01,0
6/16/1998,1077.98,1087.59,1074.67,1087.59,0
6/17/1998,1087.59,1112.87,1087.58,1107.11,0
6/18/1998,1107.03,1109.36,1103.71,1106.37,0
6/19/1998,1106.37,1111.25,1097.1,1100.65,0
6/22/1998,1100.73,1109.01,1099.42,1103.21,0
6/23/1998,1103.92,1119.49,1103.92,1119.49,0
6/24/1998,1120.7,1134.4,1115.1,1132.88,0
6/25/1998,1132.88,1142.04,1127.6,1129.28,0
6/26/1998,1129.64,1136.83,1129.64,1133.2,0
6/29/1998,1133.56,1145.15,1133.56,1138.49,0
6/30/1998,1137.81,1140.8,1131.98,1133.84,0
7/1/1998,1133.84,1148.56,1133.84,1148.56,0
7/2/1998,1148.52,1148.52,1142.99,1146.42,0
7/6/1998,1146.42,1157.33,1145.03,1157.33,0
7/7/1998,1157.37,1159.81,1152.85,1154.66,0
7/8/1998,1154.66,1166.89,1154.66,1166.38,0
7/9/1998,1165.76,1166.31,1156.03,1158.56,0
7/10/1998,1158.57,1166.93,1150.88,1164.33,0
7/13/1998,1164.36,1166.98,1160.21,1165.19,0
7/14/1998,1165.21,1179.76,1165.21,1177.58,0
7/15/1998,1177.58,1181.48,1174.73,1174.81,0
7/16/1998,1174.91,1184.02,1170.4,1183.99,0
7/17/1998,1184.43,1188.1,1182.42,1186.75,0
7/20/1998,1186.91,1190.58,1179.19,1184.1,0
7/21/1998,1184.1,1187.37,1163.05,1165.07,0
7/22/1998,1165.07,1167.67,1155.2,1164.08,0
7/23/1998,1164.08,1164.35,1139.75,1139.75,0
7/24/1998,1140.8,1150.14,1129.11,1140.8,0
7/27/1998,1140.4,1147.27,1128.19,1147.27,0
7/28/1998,1146.96,1146.96,1119.44,1130.24,0
7/29/1998,1131.48,1138.56,1121.98,1125.21,0
7/30/1998,1126.92,1143.07,1126.92,1142.95,0
7/31/1998,1142.97,1142.97,1114.3,1120.67,0
8/3/1998,1120.21,1121.79,1110.39,1112.44,0
8/4/1998,1113.76,1119.73,1071.82,1072.12,0
8/5/1998,1072.12,1084.8,1057.35,1081.43,0
8/6/1998,1080.42,1090.95,1074.94,1089.63,0
8/7/1998,1090.72,1102.54,1084.72,1089.45,0
8/10/1998,1089.48,1092.82,1081.76,1083.14,0
8/11/1998,1080.35,1080.35,1054,1068.98,0
8/12/1998,1070.46,1084.7,1070.18,1084.22,0
8/13/1998,1083.74,1091.5,1074.91,1074.91,0
8/14/1998,1075.06,1083.92,1057.22,1062.75,0
8/17/1998,1062.69,1083.67,1055.08,1083.67,0
8/18/1998,1083.77,1101.72,1083.77,1101.2,0
8/19/1998,1103.08,1106.32,1094.93,1098.06,0
8/20/1998,1098.05,1098.79,1089.55,1091.6,0
8/21/1998,1089.58,1089.58,1054.92,1081.24,0
8/24/1998,1081.36,1093.82,1081.28,1088.14,0
8/25/1998,1089.05,1106.64,1085.53,1092.85,0
8/26/1998,1092.82,1092.82,1075.91,1084.19,0
8/27/1998,1081.92,1081.92,1037.61,1042.59,0
8/28/1998,1042.24,1051.8,1021.04,1027.14,0
8/31/1998,1027.37,1033.47,957.28,957.28,0
9/1/1998,957.3,1000.71,939.98,994.26,0
9/2/1998,994.36,1013.19,988.4,990.47,0
9/3/1998,990.42,990.42,969.32,982.26,0
9/4/1998,982.59,991.41,956.51,973.89,0
9/8/1998,973.98,1023.46,973.98,1023.46,0
9/9/1998,1023.65,1027.72,1004.56,1006.2,0
9/10/1998,1003.88,1003.88,968.64,980.19,0
9/11/1998,980.2,1009.06,969.71,1009.06,0
9/14/1998,1009.08,1038.38,1009.08,1029.72,0
9/15/1998,1029.74,1037.9,1021.42,1037.68,0
9/16/1998,1037.79,1046.07,1029.31,1045.48,0
9/17/1998,1041.72,1041.72,1016.05,1018.87,0
9/18/1998,1020.03,1022.01,1011.86,1020.09,0
9/21/1998,1017.61,1026.02,993.82,1023.89,0
9/22/1998,1025.08,1033.89,1021.96,1029.63,0
9/23/1998,1030.76,1066.09,1030.76,1066.09,0
9/24/1998,1066.11,1066.11,1033.04,1042.72,0
9/25/1998,1041.72,1051.89,1028.49,1044.75,0
9/28/1998,1045.39,1061.46,1042.23,1048.69,0
9/29/1998,1049.46,1056.31,1039.88,1049.02,0
9/30/1998,1047.17,1047.17,1015.73,1017.01,0
10/1/1998,1014.42,1014.42,981.25,986.39,0
10/2/1998,985.66,1005.45,971.69,1002.6,0
10/5/1998,1001.41,1001.41,964.72,988.56,0
10/6/1998,992.18,1008.77,974.81,984.59,1885157760
10/7/1998,984.49,995.66,957.15,970.68,1877976064
10/8/1998,970.08,970.08,923.32,959.44,2169233664
10/9/1998,959.49,984.42,953.04,984.39,1740435712
10/12/1998,1002.55,1010.71,984.39,997.71,1394532224
10/13/1998,997.29,1000.78,987.55,994.8,1279456128
10/14/1998,994.76,1014.42,987.8,1005.53,1526913408
10/15/1998,1005.24,1053.09,1000.12,1047.49,1630227456
10/16/1998,1047.49,1062.65,1047.49,1056.42,1816275840
10/19/1998,1056.29,1065.21,1054.23,1062.39,1269303168
10/20/1998,1062.42,1084.06,1060.61,1063.93,1712655360
10/21/1998,1066.11,1073.61,1058.08,1069.92,1368868992
10/22/1998,1069.34,1080.43,1061.47,1078.48,1239286528
10/23/1998,1078,1078,1067.43,1070.67,1150001152
10/26/1998,1071.06,1081.23,1068.17,1072.32,1139252480
10/27/1998,1073.98,1087.08,1063.06,1065.34,1387923712
10/28/1998,1065.25,1072.79,1059.66,1068.09,1244117120
10/29/1998,1068.11,1086.11,1065.95,1085.93,1346661248
10/30/1998,1085.98,1103.78,1085.98,1098.67,1268585216
11/2/1998,1098.82,1114.44,1098.82,1111.6,1248151552
11/3/1998,1111.47,1115.02,1106.42,1110.84,1212432256
11/4/1998,1112.57,1127.18,1110.59,1118.67,1580496768
11/5/1998,1118.32,1133.88,1109.55,1133.85,1385092864
11/6/1998,1133.68,1141.3,1131.18,1141.01,1185212800
11/9/1998,1140.99,1140.99,1123.17,1130.2,1124111488
11/10/1998,1129.74,1135.37,1122.8,1128.26,1254977664
11/11/1998,1129.73,1136.25,1117.4,1120.97,1394537344
11/12/1998,1120.04,1126.57,1115.55,1117.69,1175616640
11/13/1998,1116.83,1126.34,1116.76,1125.72,1075794560
11/16/1998,1125.85,1138.72,1125.85,1135.87,1097545344
11/17/1998,1135.62,1151.71,1129.67,1139.32,1294337024
11/18/1998,1139.16,1144.52,1133.07,1144.48,1285679744
11/19/1998,1144.82,1155.1,1144.42,1152.61,1289541760
11/20/1998,1154.57,1163.55,1154.57,1163.55,1210930432
11/23/1998,1163.68,1188.21,1163.68,1188.21,1363721600
11/24/1998,1187.65,1191.3,1181.81,1182.99,1360867840
11/25/1998,1183.42,1187.16,1179.37,1186.87,961265792
11/27/1998,1187.51,1192.97,1186.83,1192.33,486906208
11/30/1998,1192.72,1192.72,1163.63,1163.63,1243507456
12/1/1998,1161.32,1175.89,1150.31,1175.28,1508322048
12/2/1998,1173.76,1174.22,1157.76,1171.25,1385050880
12/3/1998,1168.11,1176.99,1149.61,1150.14,1443572864
12/4/1998,1152.1,1176.74,1152.1,1176.74,1280565248
12/7/1998,1176.71,1188.96,1176.71,1187.7,1118471424
