Date,Open,High,Low,Close,Volume
2022-07-28T10:54:00+05:30,319.1690176,322,319,320.5,50
2022-07-28T10:57:00+05:30,319.8345088,322,313.85,317.925,50
2022-07-28T11:00:00+05:30,318.8797544,318.8797544,313.85,315.175,100
2022-07-28T11:03:00+05:30,317.0273772,317.0273772,316.5,316.5,0
2022-07-28T11:06:00+05:30,316.7636886,316.7636886,316.5,316.5,0
2022-07-28T11:09:00+05:30,316.6318443,316.6318443,304.65,310.575,50
2022-07-28T11:12:00+05:30,313.6034222,313.6034222,301,302.8375,1400
2022-07-28T11:15:00+05:30,308.2204611,308.2204611,301.05,301.05,0
2022-07-28T11:18:00+05:30,304.6352305,304.6352305,301.05,301.05,0
2022-07-28T11:21:00+05:30,302.8426153,310.7,301.05,305.875,1000
2022-07-28T11:24:00+05:30,304.3588076,310.7,304.3588076,310.7,0
2022-07-28T11:27:00+05:30,307.5294038,310.7,306.1,308.4125,1400
2022-07-28T11:30:00+05:30,307.9709519,307.9709519,301.05,303.6,100
2022-07-28T11:33:00+05:30,305.785476,305.785476,301.05,301.05,0
2022-07-28T11:36:00+05:30,303.417738,303.417738,301.05,302.1,50
2022-07-28T11:39:00+05:30,302.758869,303.15,302.758869,303.15,0
2022-07-28T11:42:00+05:30,302.9544345,303.15,296.55,299.9625,1050
2022-07-28T11:45:00+05:30,301.4584672,301.4584672,297,297.725,50
2022-07-28T11:48:00+05:30,299.5917336,299.5917336,298.45,298.45,0
2022-07-28T11:51:00+05:30,299.0208668,299.0208668,298.45,298.45,0
2022-07-28T11:54:00+05:30,298.7354334,298.7354334,298.45,298.45,0
2022-07-28T11:57:00+05:30,298.5927167,303.75,298.45,301.1,100
2022-07-28T12:00:00+05:30,299.8463584,305.7,298.35,301.5375,1750
2022-07-28T12:03:00+05:30,300.6919292,300.6919292,298.3,298.325,50
2022-07-28T12:06:00+05:30,299.5084646,299.5084646,292.5,295.5,350
2022-07-28T12:09:00+05:30,297.5042323,297.5042323,288,290.45,1600
2022-07-28T12:12:00+05:30,293.9771161,293.9771161,288,289.7,50
2022-07-28T12:15:00+05:30,291.8385581,295.8,291.4,293.6,50
2022-07-28T12:18:00+05:30,292.719279,295.8,292.719279,295.8,0
2022-07-28T12:21:00+05:30,294.2596395,295.8,294.2596395,295.7,50
2022-07-28T12:24:00+05:30,294.9798198,295.6,290,292.8,50
2022-07-28T12:27:00+05:30,293.8899099,293.8899099,290,290,0
2022-07-28T12:30:00+05:30,291.9449549,293.3,290,291.65,50
2022-07-28T12:33:00+05:30,291.7974775,294.95,291.7974775,294.125,50
2022-07-28T12:36:00+05:30,292.9612387,294.95,292.9612387,294.95,0
2022-07-28T12:39:00+05:30,293.9556194,294.95,285.4,290.175,150
2022-07-28T12:42:00+05:30,292.0653097,292.0653097,285.4,286.15,100
2022-07-28T12:45:00+05:30,289.1076548,289.1076548,285.35,286.375,500
2022-07-28T12:48:00+05:30,287.7413274,287.7413274,278.15,281.75,500
2022-07-28T12:51:00+05:30,284.7456637,284.7456637,275.25,276.75,400
2022-07-28T12:54:00+05:30,280.7478319,281.05,275.45,278.25,550
2022-07-28T12:57:00+05:30,279.4989159,287.25,279.4989159,284.15,150
2022-07-28T13:00:00+05:30,281.824458,297.05,281.824458,292.15,450
2022-07-28T13:03:00+05:30,286.987229,300,286.987229,296.7625,1100
2022-07-28T13:06:00+05:30,291.8748645,295,279.65,287.725,350
2022-07-28T13:09:00+05:30,289.7999322,289.7999322,278.8,280.175,100
2022-07-28T13:12:00+05:30,284.9874661,284.9874661,278.8,278.8,0
2022-07-28T13:15:00+05:30,281.8937331,282.25,275.35,279.6625,1200
2022-07-28T13:18:00+05:30,280.7781165,285.25,280.7781165,283.525,100
2022-07-28T13:21:00+05:30,282.1515583,285.8,282.1515583,284.9375,100
2022-07-28T13:24:00+05:30,283.5445291,285.25,283.5445291,285.25,0
2022-07-28T13:27:00+05:30,284.3972646,285.25,271.4,279.2375,250
2022-07-28T13:30:00+05:30,281.8173823,281.8173823,274.15,275.6375,450
2022-07-28T13:33:00+05:30,278.7274411,278.7274411,276.55,276.55,0
2022-07-28T13:36:00+05:30,277.6387206,290,276.55,282.15,600
2022-07-28T13:39:00+05:30,279.8943603,289.75,279.8943603,287.625,50
2022-07-28T13:42:00+05:30,283.7596801,289.75,279.3,284.525,50
2022-07-28T13:45:00+05:30,284.1423401,284.1423401,279.3,279.3,0
2022-07-28T13:48:00+05:30,281.72117,281.72117,270.05,274.675,100
2022-07-28T13:51:00+05:30,278.198085,278.198085,270.05,270.05,50
2022-07-28T13:54:00+05:30,274.1240425,274.1240425,270.05,271.525,50
2022-07-28T13:57:00+05:30,272.8245213,273,272.8245213,272.975,50
2022-07-28T14:00:00+05:30,272.8997606,278.85,272.8997606,275.6875,400
2022-07-28T14:03:00+05:30,274.2936303,281.95,274.2936303,279.8125,150
2022-07-28T14:06:00+05:30,277.0530652,281.65,277.0530652,281.425,100
2022-07-28T14:09:00+05:30,279.2390326,284.1,279.2390326,282.875,50
2022-07-28T14:12:00+05:30,281.0570163,284.1,275.15,279.625,100
2022-07-28T14:15:00+05:30,280.3410081,280.3410081,271.7,275.6875,100
2022-07-28T14:18:00+05:30,278.0142541,279.75,276.65,277.75,600
2022-07-28T14:21:00+05:30,277.882127,281.7,275.85,278.975,350
2022-07-28T14:24:00+05:30,278.4285635,281.7,278.4285635,280.15,100
2022-07-28T14:27:00+05:30,279.2892818,279.2892818,273.8,276.7375,100
2022-07-28T14:30:00+05:30,278.0133909,286.5,272.5,279.4375,11100
2022-07-28T14:33:00+05:30,278.7254454,291.45,278.7254454,287.0625,550
2022-07-28T14:36:00+05:30,282.8939727,291.2,282.8939727,287.625,300
2022-07-28T14:39:00+05:30,285.2594864,301.8,284.05,292.925,950
2022-07-28T14:42:00+05:30,289.0922432,302.95,289.0922432,299.7625,1600
2022-07-28T14:45:00+05:30,294.4273716,302.05,294.4273716,300.65,50
2022-07-28T14:48:00+05:30,297.5386858,302.05,287.25,295.85,400
2022-07-28T14:51:00+05:30,296.6943429,296.6943429,292.05,292.05,0
2022-07-28T14:54:00+05:30,294.3721714,306,292.05,299.025,950
2022-07-28T14:57:00+05:30,296.6985857,306.05,296.6985857,303.0125,1050
2022-07-28T15:00:00+05:30,299.8555429,300,275.3,288.2,500
2022-07-28T15:03:00+05:30,294.0277714,294.0277714,275,276.95,1150
2022-07-28T15:06:00+05:30,285.4888857,285.4888857,265.85,271.25,400
2022-07-28T15:09:00+05:30,278.3694429,278.3694429,265.55,268.1375,350
2022-07-28T15:12:00+05:30,273.2534714,273.2534714,265.15,268.1,2250
2022-07-28T15:15:00+05:30,270.6767357,270.6767357,266.95,267.9625,4000
2022-07-28T15:18:00+05:30,269.3196179,271.45,266.95,268.65,2150
2022-07-28T15:21:00+05:30,268.9848089,272.2,268.55,270.375,3100
2022-07-28T15:24:00+05:30,269.6799045,275,269,272,4800
2022-07-28T15:27:00+05:30,270.8399522,281.55,270.6,273.6375,3100
2022-07-29T09:15:00+05:30,272.2387261,272.2387261,155.2,167.525,288900
2022-07-29T09:18:00+05:30,219.8818631,219.8818631,150.25,154.55,222300
2022-07-29T09:21:00+05:30,187.2159315,187.2159315,147.9,149.425,192900
2022-07-29T09:24:00+05:30,168.3204658,168.3204658,146.4,153.1875,259400
2022-07-29T09:27:00+05:30,160.7539829,160.85,153.95,156.85,189500
2022-07-29T09:30:00+05:30,158.8019914,158.8019914,150.75,154.625,191300
2022-07-29T09:33:00+05:30,156.7134957,156.7134957,148.85,152.925,143600
2022-07-29T09:36:00+05:30,154.8192479,156.6,142.65,149.325,208900
2022-07-29T09:39:00+05:30,152.0721239,152.0721239,138.1,140.525,287250
2022-07-29T09:42:00+05:30,146.298562,146.298562,138.15,140.1625,226850
2022-07-29T09:45:00+05:30,143.230531,148,140.25,143.925,272050
2022-07-29T09:48:00+05:30,143.5777655,147.85,135.4,141.375,257550
2022-07-29T09:51:00+05:30,142.4763827,142.4763827,131.95,134.5875,348400
2022-07-29T09:54:00+05:30,138.5319414,138.5319414,132.5,134.9875,178100
2022-07-29T09:57:00+05:30,136.7597207,137.45,130.85,134.55,228550
2022-07-29T10:00:00+05:30,135.6548603,136.4,131.8,133.8125,209300
2022-07-29T10:03:00+05:30,134.7336802,137,132.2,134.325,191300
2022-07-29T10:06:00+05:30,134.5293401,140.3,131.35,135.9375,242200
2022-07-29T10:09:00+05:30,135.23342,141.25,135.23342,139.275,213000
2022-07-29T10:12:00+05:30,137.25421,145.45,136.65,141.775,281100
2022-07-29T10:15:00+05:30,139.514605,145.45,138.85,142.925,234400
2022-07-29T10:18:00+05:30,141.2198025,145.8,140.9,143.65,127450
2022-07-29T10:21:00+05:30,142.4349013,156.5,142.4349013,150.375,426100
2022-07-29T10:24:00+05:30,146.4049506,178.55,146.4049506,165.9625,593650
2022-07-29T10:27:00+05:30,156.1837253,187,156.1837253,177.225,628150
2022-07-29T10:30:00+05:30,166.7043627,183.95,166.7043627,178.3875,235650
2022-07-29T10:33:00+05:30,172.5459313,198.65,172.5459313,187.75,397450
2022-07-29T10:36:00+05:30,180.1479657,198.9,180.1479657,188.1375,195850
2022-07-29T10:39:00+05:30,184.1427328,194,181.65,186.6125,120400
2022-07-29T10:42:00+05:30,185.3776164,197.2,185.3776164,189.0625,144800
2022-07-29T10:45:00+05:30,187.2200582,190.7,170.7,179.9625,236050
2022-07-29T10:48:00+05:30,183.5912791,183.5912791,159.75,168.225,191300
2022-07-29T10:51:00+05:30,175.9081396,175.9081396,161.25,164.85,134850
2022-07-29T10:54:00+05:30,170.3790698,170.3790698,162.7,166.0625,84900
2022-07-29T10:57:00+05:30,168.2207849,169.15,161.6,166.525,86750
2022-07-29T11:00:00+05:30,167.3728924,179.6,160.95,167.875,163900
2022-07-29T11:03:00+05:30,167.6239462,167.6239462,161.6,163.125,80000
2022-07-29T11:06:00+05:30,165.3744731,166.35,142.45,155.5125,270500
2022-07-29T11:09:00+05:30,160.4434866,160.4434866,142.4,146.8125,121300
2022-07-29T11:12:00+05:30,153.6279933,153.6279933,138.8,143.6625,147050
2022-07-29T11:15:00+05:30,148.6452466,148.6452466,140.05,143.5375,127200
2022-07-29T11:18:00+05:30,146.0913733,156.8,143.3,149.0375,239100
2022-07-29T11:21:00+05:30,147.5644367,159.8,147.5644367,153.825,174900
2022-07-29T11:24:00+05:30,150.6947183,156.35,149.55,152.8625,111900
2022-07-29T11:27:00+05:30,151.7786092,151.7786092,145.05,148.7875,82050
2022-07-29T11:30:00+05:30,150.2830546,154.3,145.2,148.3625,103900
2022-07-29T11:33:00+05:30,149.3227773,149.3227773,144.25,146.5625,83050
2022-07-29T11:36:00+05:30,147.9426386,149.75,145,147.4125,72650
2022-07-29T11:39:00+05:30,147.6775693,156.4,142.35,150.1375,153200
2022-07-29T11:42:00+05:30,148.9075347,155.65,148,151.2625,92850
2022-07-29T11:45:00+05:30,150.0850173,151,142.4,146.925,97600
2022-07-29T11:48:00+05:30,148.5050087,149.7,145.3,146.9875,76700
2022-07-29T11:51:00+05:30,147.7462543,148.8,141.85,146.65,108200
2022-07-29T11:54:00+05:30,147.1981272,152.6,142.15,147.3125,140850
2022-07-29T11:57:00+05:30,147.2553136,149.75,143.05,146.075,75400
2022-07-29T12:00:00+05:30,146.6651568,147.75,141.2,144.325,116250
2022-07-29T12:03:00+05:30,145.4950784,145.4950784,141.55,143.2125,80400
2022-07-29T12:06:00+05:30,144.3537892,148.8,141.65,145.3625,88300
2022-07-29T12:09:00+05:30,144.8581446,149.55,140,144.65,132700
2022-07-29T12:12:00+05:30,144.7540723,149.9,140.55,144.15,119750
2022-07-29T12:15:00+05:30,144.4520361,146.85,141.4,144.3125,80300
2022-07-29T12:18:00+05:30,144.3822681,147.35,142.9,144.75,96950
2022-07-29T12:21:00+05:30,144.566134,152.75,144.566134,147.55,157100
2022-07-29T12:24:00+05:30,146.058067,157.9,145.9,151.125,186650
2022-07-29T12:27:00+05:30,148.5915335,154.65,141.8,147.9625,139650
2022-07-29T12:30:00+05:30,148.2770168,148.55,142.4,145.625,87600
2022-07-29T12:33:00+05:30,146.9510084,155.1,145.85,149.775,140100
2022-07-29T12:36:00+05:30,148.3630042,153.2,145.85,149.2625,90100
2022-07-29T12:39:00+05:30,148.8127521,150.25,144.2,147.3,67250
2022-07-29T12:42:00+05:30,148.056376,150.7,143.9,146.35,69100
2022-07-29T12:45:00+05:30,147.203188,147.203188,142.35,144.4,88650
2022-07-29T12:48:00+05:30,145.801594,145.801594,131.3,138.65,369850
2022-07-29T12:51:00+05:30,142.225797,142.225797,131.35,133.7125,200050
2022-07-29T12:54:00+05:30,137.9691485,137.9691485,131.2,133.3,145850
2022-07-29T12:57:00+05:30,135.6345743,138.1,131.8,134.625,168650
2022-07-29T13:00:00+05:30,135.1297871,142.65,134.95,138.6375,211750
2022-07-29T13:03:00+05:30,136.8836436,147.3,136.8836436,142.6375,222100
2022-07-29T13:06:00+05:30,139.7605718,145.05,138.35,142.2,133400
2022-07-29T13:09:00+05:30,140.9802859,146.85,136.1,140.775,173450
2022-07-29T13:12:00+05:30,140.8776429,149.75,136.85,140.9,218100
2022-07-29T13:15:00+05:30,140.8888215,144.65,137.4,140.3625,108850
2022-07-29T13:18:00+05:30,140.6256607,142.4,138,140.6125,75550
2022-07-29T13:21:00+05:30,140.6190804,142.45,137.15,140.2625,108000
2022-07-29T13:24:00+05:30,140.4407902,141.9,137.1,139.15,102850
2022-07-29T13:27:00+05:30,139.7953951,140.8,136.55,138.6875,98150
2022-07-29T13:30:00+05:30,139.2414475,143.35,136,139.6,143500
2022-07-29T13:33:00+05:30,139.4207238,152,139.4207238,146.3,208300
2022-07-29T13:36:00+05:30,142.8603619,162.25,142.8603619,152.8,477200
2022-07-29T13:39:00+05:30,147.8301809,155,146.35,150.0375,195150
2022-07-29T13:42:00+05:30,148.9338405,151.6,146.6,149.725,120850
2022-07-29T13:45:00+05:30,149.3294202,157.75,146.95,151.3625,217450
2022-07-29T13:48:00+05:30,150.3459601,150.3459601,141.95,147.1625,149950
2022-07-29T13:51:00+05:30,148.7542301,151.4,145.55,147.7,81700
2022-07-29T13:54:00+05:30,148.227115,148.227115,141.3,144.9125,107550
2022-07-29T13:57:00+05:30,146.5698075,146.5698075,139.05,142.4875,99850
2022-07-29T14:00:00+05:30,144.5286538,149.3,138.35,144.3125,181600
2022-07-29T14:03:00+05:30,144.4205769,159.55,144.4205769,152.5,335300
2022-07-29T14:06:00+05:30,148.4602884,160.7,142.75,152.3625,278750
2022-07-29T14:09:00+05:30,150.4113942,154.75,148.6,151.05,111600
2022-07-29T14:12:00+05:30,150.7306971,157.15,142.4,151.2125,194900
2022-07-29T14:15:00+05:30,150.9715986,164.65,150.9715986,159.8875,323450
2022-07-29T14:18:00+05:30,155.4295493,165.5,155.4295493,161.8375,158550
2022-07-29T14:21:00+05:30,158.6335246,162,150,155.85,169350
2022-07-29T14:24:00+05:30,157.2417623,157.2417623,145.65,149.4375,169550
2022-07-29T14:27:00+05:30,153.3396312,153.3396312,140.9,145.425,159300
2022-07-29T14:30:00+05:30,149.3823156,149.3823156,141,144.625,153350
2022-07-29T14:33:00+05:30,147.0036578,148,142.2,145.6,100000
2022-07-29T14:36:00+05:30,146.3018289,149.1,145,147.2875,85350
2022-07-29T14:39:00+05:30,146.7946644,153.6,143.95,149.775,144900
2022-07-29T14:42:00+05:30,148.2848322,155.05,141.45,147.8375,178350
2022-07-29T14:45:00+05:30,148.0611661,148.0611661,138.5,143.4125,186750
2022-07-29T14:48:00+05:30,145.7368331,151.1,145.25,148.325,122400
2022-07-29T14:51:00+05:30,147.0309165,155.55,147,150.175,145600
2022-07-29T14:54:00+05:30,148.6029583,148.6029583,140.5,144.4,153700
2022-07-29T14:57:00+05:30,146.5014791,146.5014791,132.65,138.4875,200250
2022-07-29T15:00:00+05:30,142.4944896,142.4944896,116.5,127.275,656300
2022-07-29T15:03:00+05:30,134.8847448,134.8847448,115.45,117.6375,460500
2022-07-29T15:06:00+05:30,126.2611224,126.2611224,117.5,118.725,373500
2022-07-29T15:09:00+05:30,122.4930612,122.4930612,111.05,115.25,446550
2022-07-29T15:12:00+05:30,118.8715306,118.8715306,105.75,109.8875,477650
2022-07-29T15:15:00+05:30,114.3795153,114.3795153,106.35,108.825,380400
2022-07-29T15:18:00+05:30,111.6022576,111.6022576,102.8,105.7875,383350
2022-07-29T15:21:00+05:30,108.6948788,108.6948788,104.05,105.725,252400
2022-07-29T15:24:00+05:30,107.2099394,108.95,106.15,107.65,360950
2022-07-29T15:27:00+05:30,107.4299697,113.95,107.4299697,111.05,508100
2022-08-01T09:15:00+05:30,109.2399849,109.2399849,78.85,89.1875,856250
2022-08-01T09:18:00+05:30,99.21374243,112,96.05,104.875,1010300
