Date,Open,High,Low,Close,Volume
2023-02-24,141.46,142.2404,138.72,141.2,1522068
2023-02-27,142.88,143.765,141.81,142.18,1149572
2023-02-28,141.75,143.38,141.39,141.97,2342545
2023-03-01,138.58,139.99,136.25,137.51,3133003
2023-03-02,136.3,141.72,136.08,141.67,1879178
2023-03-03,142.54,144.44,141.98,143.93,1147777
2023-03-06,143.35,145.435,142.68,143.23,1153577
2023-03-07,143.56,143.66,140.23,140.33,1088388
2023-03-08,140.15,141.58,139.375,140.9,1136076
2023-03-09,141.26,142,138.3,138.93,1328860
2023-03-10,139.19,139.44,134.71,135.72,1895989
2023-03-13,135.55,138.28,134.76,136.69,1770964
2023-03-14,138.44,139.6,136.43,138.4,1255370
2023-03-15,135.93,135.93,132.2,134.03,2016723
2023-03-16,133.97,137.05,132.37,136.82,1789312
2023-03-17,136.89,136.92,132.73,133.18,2045953
2023-03-20,133.14,135.38,132.73,134.54,1704510
2023-03-21,135.56,137.42,135.215,137.01,1392258
2023-03-22,136.96,137.535,133.6,133.73,1268528
2023-03-23,134.66,135.07,129.3721,131.13,3297906
2023-03-24,130.14,131.98,128.22,131.96,1571589
2023-03-27,133.58,134.62,132.73,133.07,1216331
2023-03-28,132.54,133.31,132.0108,132.63,942618
2023-03-29,133.95,134.24,132.6301,133.85,1002779
2023-03-30,135.27,135.54,133.32,134.49,1468195
2023-03-31,135.4,138.73,134.86,138.34,2579848
2023-04-03,137.42,138.09,136.005,137.86,1551755
2023-04-04,138.25,139.11,137.53,138.21,1778667
2023-04-05,137.74,139.27,136.674,138.09,2312060
2023-04-06,138.01,138.125,136.59,138.03,1206189
2023-04-10,137.38,138.08,135.86,138.02,1104566
2023-04-11,138.87,139.93,138.15,138.52,1241084
2023-04-12,140.19,141.355,137.82,138.36,1058466
2023-04-13,139.18,141.48,138.99,141.28,1030933
2023-04-14,140.36,141.19,138.93,139.2,954259
2023-04-17,139.62,140.21,138.89,140.19,1115522
2023-04-18,140.73,140.99,138.21,139,1218852
2023-04-19,138.37,139.615,137.68,138.93,1178444
2023-04-20,136.86,137.05,134.873,135.53,1325862
2023-04-21,136.21,138.56,136.21,138.5,1533623
2023-04-24,138.8,139.52,138.09,138.48,856654
2023-04-25,136.54,136.78,129.72,130.37,2154945
2023-04-26,128.15,133.84,128.11,133.12,3003752
2023-04-27,132.96,133.86,131.33,133.25,1125334
2023-04-28,133.45,136.93,133.45,135.43,2032773
2023-05-01,136.02,137.14,135.76,136.08,1012903
2023-05-02,135.02,137.16,134.255,134.52,1629649
2023-05-03,135.89,136.54,134.63,134.77,1529073
2023-05-04,135.38,136.04,133.76,133.88,1103693
2023-05-05,135.3,135.41,131.905,133.3,1890140
2023-05-08,134.01,134.21,131.75,132.45,1005342
2023-05-09,128.5,128.5,125.36,127.35,3437064
2023-05-10,128.71,128.9,126.16,128.06,1255711
2023-05-11,127.17,127.7,125.47,127.66,1580572
2023-05-12,128.68,128.68,126.525,127.49,1422587
2023-05-15,127.94,128.19,126.75,127.99,1262766
2023-05-16,126.97,127.4,125.79,126.29,1190020
2023-05-17,127.04,127.79,125.78,127.77,1968194
2023-05-18,127.65,129.33,126.49,129.14,1637179
2023-05-19,129.59,130.47,128.62,128.87,1480380
2023-05-22,128.66,129.75,128.29,129.09,1764588
2023-05-23,129.03,130.54,127.91,128.64,2784447
2023-05-24,115.2,121.09,113.2801,120.99,6850380
2023-05-25,121.41,121.41,117.635,119.49,3218919
2023-05-26,120.07,120.72,118.38,120.42,2089124
2023-05-30,120.01,121.305,117.67,117.73,2094836
2023-05-31,116.99,117.15,114.795,115.67,3998804
2023-06-01,116.97,117.635,115,116.26,3966268
2023-06-02,117.77,118.41,116.02,118.22,3263054
2023-06-05,118.58,119.76,117.09,118.35,2129460
2023-06-06,118.78,119.22,116.64,117.44,1758822
2023-06-07,117.17,117.365,115.14,116.59,3643539
2023-06-08,115.93,116.9,114.66,114.69,2558841
2023-06-09,115.58,116,114.16,115.79,1981556
2023-06-12,115.86,118.65,115.82,118.54,2747813
2023-06-13,118.68,121.16,118.68,119.5,2502401
2023-06-14,119.99,120.97,118.9,119.4,2663011
2023-06-15,118.88,121.74,118.725,121.23,1791120
2023-06-16,122.1,123.175,120.63,121.13,3941321
2023-06-20,118.64,118.79,116.88,118.16,2108215
2023-06-21,117.79,119.11,117.27,118.33,1393400
2023-06-22,118.84,118.95,117.17,118.68,1736042
2023-06-23,117.76,119.71,117.58,119.42,2639297
2023-06-26,118.96,119.8,117.34,118.37,1673392
2023-06-27,118.47,118.96,116.73,117.04,2326060
2023-06-28,116.7,117.11,115.71,116.37,2196779
2023-06-29,116.16,118.25,116.07,118.05,1885800
2023-06-30,118.73,120.69,118.3,120.25,2442240
2023-07-03,120.02,120.85,119.22,119.32,992327
2023-07-05,118.95,120.28,118.605,119.5,1246207
2023-07-06,116.36,118.89,115.655,118.43,1626626
2023-07-07,117.67,119.08,116.89,117,1493323
2023-07-10,116.73,119.52,116.56,118.36,1889165
2023-07-11,118.3,118.98,117.64,118.48,1096750
2023-07-12,120,120.49,119.15,120,1596372
2023-07-13,120.76,120.87,118.99,119.35,1229778
2023-07-14,119.54,120.39,118.25,119.75,1225455
2023-07-17,119.95,119.98,117.66,118.25,1123042
2023-07-18,118.38,119.79,118,119.56,1362721
2023-07-19,120.01,123.34,119.855,123.08,2425546
2023-07-20,123.51,124.9025,123.13,124.55,2278820
2023-07-21,124.55,128.3,123.14,127.62,3918225
2023-07-24,127.62,129.39,127.19,127.72,2001245
2023-07-25,125,129.55,124.1452,127.31,2199427
2023-07-26,125,128.53,123.4,128.47,2507462
2023-07-27,129.87,130,126.64,126.66,2582546
2023-07-28,127.25,127.51,123.16,126.05,3138805
2023-07-31,124.38,124.45,121.215,121.77,2376274
2023-08-01,121.78,123.58,120.46,122.48,1654983
2023-08-02,122,128.725,121.51,127.71,2654667
2023-08-03,127.3,127.355,124.97,125.05,1742622
2023-08-04,125.44,127.17,125.08,126.3,1819475
2023-08-07,126.73,127.89,125.695,126.51,1486956
2023-08-08,126.69,128.63,125.07,128.35,2525182
2023-08-09,128.16,129.42,127.53,127.63,1786064
2023-08-10,128,129.99,127.31,127.65,1515854
2023-08-11,126.77,127.815,126.35,126.86,1256698
2023-08-14,125.43,128,125.19,126.65,1582435
2023-08-15,126.31,127.18,125.25,125.65,2274844
2023-08-16,121.99,123.652,120.37,121.36,3388870
2023-08-17,122,122.6491,120.66,120.85,2180810
2023-08-18,120.19,120.73,119.035,119.25,1803876
2023-08-21,119.5,119.57,117.71,118.86,2249264
2023-08-22,117.85,118.61,117.33,117.64,1422277
2023-08-23,118.51,119.15,117.71,119.13,1289259
2023-08-24,119.36,120.78,118.58,119.49,2045908
2023-08-25,119.8,120.82,118.52,119.68,1273321
2023-08-28,119.95,120.944,119.34,119.92,1052443
2023-08-29,120.13,122.285,119.61,122.02,838333
2023-08-30,122.34,122.94,121.63,122.68,1157905
2023-08-31,123.11,123.12,120.65,121.07,2875120
2023-09-01,122.69,123.68,121.54,121.91,840683
2023-09-05,121.64,122.5365,118.67,118.73,1270623
2023-09-06,118.35,118.66,116.53,117.94,1668905
2023-09-07,117.97,118.01,116.09,116.26,1316995
2023-09-08,116.01,116.21,113.71,113.99,1789768
2023-09-11,114.29,114.385,112.62,113.1,2047515
2023-09-12,113.4,113.97,112.075,112.78,2035029
2023-09-13,110,115.9,109,113.43,2520471
2023-09-14,113.79,115.31,111.675,114.88,1815836
2023-09-15,114.43,121.92,113.43,115.91,6889630
2023-09-18,115,115,112.66,112.69,1818037
2023-09-19,112.37,113.23,111.72,112.31,2222433
2023-09-20,113.08,113.47,112.165,112.47,1744938
2023-09-21,112.03,112.195,109.5,109.73,1327982
2023-09-22,109.73,112.16,109.11,111.41,2050535
2023-09-25,110.76,112.03,110.53,111.94,987394
2023-09-26,110.88,112.25,110.68,110.73,1399831
2023-09-27,110.96,111.25,109.615,110.5,2268260
2023-09-28,110.48,112.68,110.44,112,1959912
2023-09-29,113.12,113.165,111.445,111.82,1830543
2023-10-02,110.9,111.8,109.77,110.9,1569105
2023-10-03,110.23,111.755,110.05,110.26,1543379
2023-10-04,110.41,111.89,109.3801,111.67,1541741
2023-10-05,112.09,112.24,108.77,110.35,1295963
2023-10-06,109.49,111.77,109.36,110.64,1796055
2023-10-09,109.97,111.31,109.12,111.28,1320327
2023-10-10,111.31,113.83,111.02,113.29,2183040
2023-10-11,113.41,113.6,112.05,113.38,1381524
2023-10-12,113.11,113.4,108.33,108.94,3622519
2023-10-13,108.02,110.61,106.82,110.51,2807637
2023-10-16,111.04,112.79,109.64,111.5,1675542
2023-10-17,110.1,112.91,109.21,112.4,1682751
2023-10-18,111.33,111.33,108.535,108.61,1803500
2023-10-19,109.25,111.38,108.86,109.51,2028933
2023-10-20,109.54,110.59,109.18,109.23,2367337
2023-10-23,108.1,109.9075,107.4,109.34,2886025
2023-10-24,107.5,108.06,105.36,105.64,3204185
2023-10-25,102.9,104.17,100.08,103.4,2699609
2023-10-26,103.47,104.91,103.24,104.31,1599149
2023-10-27,104.54,104.78,102.4,102.77,2004019
2023-10-30,102.71,102.78,96.8,101.17,3684908
2023-10-31,103,104.2,101.94,103.37,2218807
2023-11-01,102.5,103.21,100.26,102.86,2284563
2023-11-02,103.97,104.635,102.7,104.47,1488985
2023-11-03,106.5,109.59,106.1201,109.02,2511312
2023-11-06,108.81,109.52,107.17,107.53,1411996
2023-11-07,106.84,110.81,106.545,110.54,2142464
2023-11-08,110.89,111.57,108.46,109.39,1494952
2023-11-09,110.12,110.12,107.54,107.74,1481269
2023-11-10,107.72,108.48,104.09,108.47,1847852
2023-11-13,108.13,108.27,106.96,107.46,1200324
2023-11-14,109.55,112.29,109.46,111.61,2009745
2023-11-15,111.85,114.52,111.33,113.6,2021381
2023-11-16,113.94,114.5,113.56,114.19,1728065
2023-11-17,113.98,114.47,112.06,113.15,2700771
2023-11-20,113.25,114.5,112.39,113.98,3063839
2023-11-21,121.46,124.68,121.23,123.92,6085765
2023-11-22,123.87,125.4,123.805,123.99,2630688
2023-11-24,123.92,126.77,123.48,126.62,1226729
2023-11-27,125.98,126.68,124.89,125.01,2255398
2023-11-28,124.64,126.27,124.1,124.71,1949788
2023-11-29,125.59,127.73,125.59,127.59,2266253
2023-11-30,128,128.45,126.965,127.8,2442906
2023-12-01,127.34,129.01,126.51,128.79,1729631
2023-12-04,128.405,129.22,127.87,128.88,1543257
2023-12-05,127.81,128.63,125.7735,127.88,1933846
2023-12-06,128.5,129.76,127.92,128.91,1816829
2023-12-07,129.2,130.4807,127.81,128.68,1696641
2023-12-08,128.09,129,126.97,127.2,1438074
2023-12-11,127.62,129.63,127.22,128.97,1897134
2023-12-12,128.05,129.195,127,128.79,1453450
2023-12-13,129.09,134.04,128.77,133.74,1731449
2023-12-14,135,138.17,135,137.96,2950536
2023-12-15,137.24,138.9,136.28,136.78,4875971
2023-12-18,137.59,138.19,136.86,137.53,1634687
2023-12-19,138.51,139.89,137.32,139.79,1523339
2023-12-20,139.79,141.24,138.14,138.18,2121066
2023-12-21,139.38,139.67,138,138.94,1685889
2023-12-22,139.61,140.36,138.79,139.57,1204144
2023-12-26,139.31,140.47,139.0866,139.81,948390
2023-12-27,139.78,140.155,139.08,139.82,1182351
2023-12-28,140.54,140.8114,139.65,139.77,892560
2023-12-29,139.07,139.7,138.36,139.03,1014380
2024-01-02,138.19,140.59,137.91,138.75,1441581
2024-01-03,138,138,131.065,131.16,2074480
2024-01-04,130.55,131.495,130.19,131,2446587
2024-01-05,130,131.96,128.62,130.56,1393964
2024-01-08,130.14,133.57,129.81,133.38,1311378
2024-01-09,132.27,135.645,130.01,130.68,1434952
2024-01-10,130.58,131.16,128.36,131.09,1326296
2024-01-11,130.58,130.68,127.9,129.68,2060522
2024-01-12,130.31,131.61,129.64,130.54,1285221
2024-01-16,129.14,130.81,128.595,130.53,1382122
2024-01-17,129.98,130.61,126.74,128.12,1257360
2024-01-18,128.02,130.73,127.534,130.46,1404839
2024-01-19,130.17,131.99,129.205,131.22,1523311
2024-01-22,131.5,132.73,131.25,132.55,1512333
2024-01-23,133.64,133.94,130.3298,131.64,854928
2024-01-24,132.41,132.8,129.43,129.78,1141997
2024-01-25,131.11,131.43,129.43,129.88,1120939
2024-01-26,133.71,134.23,130.64,130.99,1319766
