date,open,high,low,close,volume
4/3/2018,250.3200000000,252.6800000000,248.3600000000,252.1600000000,124052768.0000000000
4/4/2018,248.2700000000,255.6300000000,248.1300000000,254.8600000000,127939576.0000000000
4/5/2018,256.7800000000,257.8400000000,255.5900000000,256.8700000000,85474776.0000000000
4/6/2018,254.7200000000,256.3600000000,249.4800000000,251.1400000000,185650928.0000000000
4/9/2018,252.7400000000,256.1000000000,251.3500000000,252.3800000000,109043264.0000000000
4/10/2018,255.5400000000,257.2600000000,254.3000000000,256.4000000000,109178536.0000000000
4/11/2018,254.7700000000,256.8700000000,254.6900000000,255.0500000000,94252208.0000000000
4/12/2018,256.5000000000,258.1800000000,256.3100000000,257.1500000000,71242736.0000000000
4/13/2018,258.5800000000,258.7100000000,255.2900000000,256.4000000000,87984192.0000000000
4/16/2018,258.1800000000,259.3400000000,257.2900000000,258.5000000000,65570252.0000000000
4/17/2018,260.4400000000,261.9300000000,259.8800000000,261.2700000000,66890592.0000000000
4/18/2018,261.7500000000,262.3400000000,260.9600000000,261.4600000000,59260488.0000000000
4/19/2018,260.7500000000,260.9700000000,258.8800000000,260.0100000000,80307456.0000000000
4/20/2018,259.9300000000,260.1800000000,256.8400000000,257.8100000000,103366016.0000000000
4/23/2018,258.4400000000,259.0400000000,256.5900000000,257.7700000000,67796416.0000000000
4/24/2018,258.8900000000,259.1300000000,252.6500000000,254.3000000000,116739904.0000000000
4/25/2018,254.2300000000,255.4100000000,252.2400000000,254.9300000000,107386584.0000000000
4/26/2018,256.0500000000,258.4200000000,255.5600000000,257.5200000000,70044640.0000000000
4/27/2018,258.1800000000,258.5100000000,256.7300000000,257.7600000000,59001736.0000000000
4/30/2018,258.4400000000,259.0400000000,255.7000000000,255.7800000000,84988424.0000000000
5/1/2018,255.1600000000,256.3500000000,253.4600000000,256.2300000000,76737024.0000000000
5/2/2018,256.0200000000,256.9100000000,254.0800000000,254.5100000000,89317992.0000000000
5/3/2018,253.6000000000,254.6600000000,250.5000000000,253.9500000000,140965808.0000000000
5/4/2018,252.8900000000,257.9800000000,252.5300000000,257.2400000000,94336840.0000000000
5/7/2018,258.0800000000,259.1700000000,257.3200000000,258.1100000000,57193284.0000000000
5/8/2018,257.7000000000,258.5000000000,256.4000000000,258.1100000000,69804000.0000000000
5/9/2018,258.8400000000,260.9500000000,258.2700000000,260.6000000000,61703432.0000000000
5/10/2018,261.4100000000,263.4000000000,261.3000000000,263.0400000000,74524544.0000000000
5/11/2018,263.1700000000,264.1300000000,262.6100000000,263.8400000000,61915812.0000000000
5/14/2018,264.3100000000,265.0300000000,263.3700000000,263.9700000000,56661420.0000000000
5/15/2018,262.6200000000,262.6400000000,261.1100000000,262.1500000000,90007968.0000000000
5/16/2018,262.1900000000,263.7500000000,262.1600000000,263.2500000000,55784492.0000000000
5/17/2018,262.9600000000,264.2100000000,262.1800000000,263.0300000000,58466824.0000000000
5/18/2018,262.6500000000,263.0500000000,261.9800000000,262.3700000000,66565792.0000000000
5/21/2018,264.0000000000,264.9300000000,262.3900000000,264.3400000000,60007156.0000000000
5/22/2018,264.9100000000,265.2000000000,263.2500000000,263.6100000000,54774884.0000000000
5/23/2018,262.2200000000,264.3600000000,262.0400000000,264.3300000000,66903156.0000000000
5/24/2018,263.9000000000,264.2000000000,261.8400000000,263.7900000000,78640328.0000000000
5/25/2018,263.1600000000,263.8500000000,262.6100000000,263.1600000000,58299660.0000000000
5/29/2018,261.3900000000,262.2200000000,258.9200000000,260.1400000000,119866288.0000000000
5/30/2018,261.5700000000,264.0900000000,261.4900000000,263.6100000000,72057608.0000000000
5/31/2018,263.1600000000,263.4900000000,261.3300000000,261.9900000000,96713160.0000000000
6/1/2018,263.4200000000,264.9000000000,263.3400000000,264.5700000000,73691520.0000000000
6/4/2018,265.4700000000,266.1000000000,265.2000000000,265.8200000000,46934832.0000000000
6/5/2018,265.9700000000,266.4300000000,265.1300000000,266.0200000000,52881036.0000000000
6/6/2018,266.6800000000,268.3600000000,266.0100000000,268.2400000000,64874192.0000000000
6/7/2018,268.7700000000,269.0900000000,267.2200000000,268.2100000000,75460928.0000000000
6/8/2018,267.7100000000,269.0600000000,267.5300000000,269.0000000000,74602920.0000000000
6/11/2018,269.2500000000,270.1500000000,269.1200000000,269.3600000000,60903392.0000000000
6/12/2018,269.8200000000,270.1100000000,269.0000000000,269.7100000000,74798688.0000000000
6/13/2018,269.9700000000,270.2500000000,268.6300000000,268.8500000000,81770464.0000000000
6/14/2018,269.8000000000,270.1100000000,268.8800000000,269.5300000000,79730104.0000000000
6/15/2018,268.6700000000,269.5500000000,267.4500000000,269.1800000000,123585600.0000000000
6/18/2018,267.5900000000,268.7700000000,267.0700000000,268.6300000000,54479888.0000000000
6/19/2018,266.1400000000,267.8400000000,265.6900000000,267.6000000000,100410976.0000000000
6/20/2018,268.3500000000,268.7800000000,267.6900000000,268.0600000000,55373416.0000000000
6/21/2018,268.0500000000,268.0700000000,265.8300000000,266.3800000000,73159376.0000000000
6/22/2018,267.7600000000,267.8800000000,266.6200000000,266.8600000000,58283384.0000000000
6/25/2018,265.6000000000,265.7700000000,261.3800000000,263.2300000000,141924096.0000000000
6/26/2018,263.8500000000,264.7400000000,263.0200000000,263.8100000000,70710976.0000000000
6/27/2018,264.4500000000,266.0100000000,261.4600000000,261.6300000000,108213904.0000000000
6/28/2018,261.5700000000,263.9600000000,260.7900000000,263.1200000000,78913504.0000000000
6/29/2018,264.3200000000,265.8100000000,263.3700000000,263.5000000000,100473760.0000000000
7/2/2018,261.7800000000,264.2400000000,261.5200000000,264.0600000000,65431128.0000000000
7/3/2018,265.0500000000,265.1500000000,262.6700000000,263.1300000000,43432576.0000000000
7/5/2018,264.3600000000,265.3500000000,263.1900000000,265.2800000000,58606568.0000000000
7/6/2018,265.3100000000,267.9300000000,264.8900000000,267.5200000000,68456816.0000000000
7/9/2018,268.6200000000,269.9900000000,268.5700000000,269.9300000000,52042820.0000000000
7/10/2018,270.4300000000,271.0100000000,270.1100000000,270.9000000000,53501064.0000000000
7/11/2018,269.2000000000,270.0700000000,268.5900000000,268.9200000000,79329656.0000000000
7/12/2018,270.3000000000,271.4200000000,269.6400000000,271.3600000000,61899772.0000000000
7/13/2018,271.1600000000,271.9000000000,270.6700000000,271.5700000000,49659024.0000000000
7/16/2018,271.6200000000,271.7800000000,270.8400000000,271.3300000000,49624096.0000000000
7/17/2018,270.4800000000,272.8500000000,270.4300000000,272.4300000000,53860032.0000000000
7/18/2018,272.5100000000,273.1200000000,272.0300000000,273.0000000000,45910016.0000000000
7/19/2018,272.2700000000,272.6900000000,271.4500000000,271.9700000000,63225212.0000000000
7/20/2018,271.7500000000,272.4400000000,271.4800000000,271.6600000000,84804656.0000000000
7/23/2018,271.4400000000,272.3900000000,271.0600000000,272.1600000000,48436568.0000000000
7/24/2018,273.7100000000,274.4600000000,272.5800000000,273.5300000000,70035320.0000000000
7/25/2018,273.2600000000,276.2200000000,273.2100000000,275.8700000000,81211824.0000000000
7/26/2018,275.0800000000,275.9600000000,274.9700000000,275.2100000000,59629476.0000000000
7/27/2018,275.5700000000,275.6800000000,272.3400000000,273.3500000000,79050080.0000000000
7/30/2018,273.4400000000,273.6100000000,271.3500000000,271.9200000000,65624404.0000000000
7/31/2018,272.7600000000,273.9300000000,272.3400000000,273.2600000000,70594928.0000000000
8/1/2018,273.4900000000,274.0400000000,272.1000000000,272.8100000000,55443260.0000000000
8/2/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/3/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/6/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/7/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/8/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/9/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/10/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/13/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/14/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/15/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/16/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/17/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/20/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/21/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/22/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/23/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/24/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/27/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/28/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/29/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/30/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8/31/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/4/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/5/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/6/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/7/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/10/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/11/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/12/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/13/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/14/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/17/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/18/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/19/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/20/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/21/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/24/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/25/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/26/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/27/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9/28/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/1/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/2/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/3/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/4/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/5/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/8/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/9/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/10/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/11/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/12/2018,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10/15/2018,,,,,
10/16/2018,,,,,
10/17/2018,,,,,
10/18/2018,,,,,
10/19/2018,,,,,
10/22/2018,,,,,
10/23/2018,,,,,
10/24/2018,,,,,
10/25/2018,,,,,
10/26/2018,,,,,
10/29/2018,,,,,
10/30/2018,,,,,
10/31/2018,,,,,
11/1/2018,,,,,
11/2/2018,,,,,
11/5/2018,,,,,
11/6/2018,,,,,
11/7/2018,,,,,
11/8/2018,,,,,
11/9/2018,,,,,
11/12/2018,,,,,
11/13/2018,,,,,
11/14/2018,,,,,
11/15/2018,,,,,
11/16/2018,,,,,
11/19/2018,,,,,
11/20/2018,,,,,
11/21/2018,,,,,
11/23/2018,,,,,
11/26/2018,,,,,
11/27/2018,,,,,
11/28/2018,,,,,
11/29/2018,,,,,
11/30/2018,,,,,
12/3/2018,,,,,
12/4/2018,,,,,
12/6/2018,,,,,
12/7/2018,,,,,
12/10/2018,,,,,
12/11/2018,,,,,
12/12/2018,,,,,
12/13/2018,,,,,
12/14/2018,,,,,
12/17/2018,,,,,
12/18/2018,,,,,
12/19/2018,,,,,
12/20/2018,,,,,
12/21/2018,,,,,
12/24/2018,,,,,
12/26/2018,,,,,
12/27/2018,,,,,
12/28/2018,244.9400000000,246.7300000000,241.8700000000,243.1500000000,155998912.0000000000
12/31/2018,244.9200000000,245.5400000000,242.8700000000,245.2800000000,147031456.0000000000
