date,open,high,low,close,volume
2025-01-14,142,145.38,140.15,143.43,2445434
2025-01-15,144.14,146.5,138.68,142.23,2328643
2025-01-16,142.78,145.11,140.43,144.72,1661474
2025-01-17,145.88,148.46,145.195,147.36,3210310
2025-01-21,148.67,153.18,148.01,152.57,2759636
2025-01-22,152.83,153.76,151.72,152.6,1730996
2025-01-23,152.83,152.955,148.18,152.45,1332235
2025-01-24,152.1,152.77,150.78,151.44,1844887
2025-01-27,151.56,152.22,148.7301,150.96,2229590
2025-01-28,152.61,153.24,150.21,150.34,1791623
2025-01-29,148.99,149.9,146.55,147.09,1583243
2025-01-30,148.95,152.48,147.65,151.38,1496057
2025-01-31,150.96,153.84,150.5,151.52,1886605
2025-02-03,149.76,150.315,147.88,148.63,1633279
2025-02-04,148.02,148.65,146.27,147.04,1287477
2025-02-05,147.89,148.71,146.31,147.99,1348074
2025-02-06,147.02,148.61,146.2,147.64,1142978
2025-02-07,148.21,149.3875,144.41,145.21,1551330
2025-02-10,145.58,145.8538,141.83,143.69,1763970
2025-02-11,142.23,144.2,141.3175,141.75,1134256
2025-02-12,138.78,139.8,136.4,138.08,2103555
2025-02-13,138.27,138.3454,136.06,136.45,1395435
2025-02-14,136.99,137.16,134.31,134.67,1358730
2025-02-18,134.51,136.185,133.94,135.2,2121049
2025-02-19,134.59,137.49,134.05,137.15,1737732
2025-02-20,137.66,138.58,136.1,136.79,872747
2025-02-21,136.86,137.525,135.15,135.37,1112247
2025-02-24,135.5,136.94,134.77,135.28,2037577
2025-02-25,135.15,136.28,133.2,134.18,2606955
2025-02-26,135,136.47,133.65,134.47,1539877
2025-02-27,128.78,131.32,125.81,127.08,3469145
2025-02-28,128.2,129.51,125.955,127.92,2852776
2025-03-03,129,129,125.64,126.33,2184538
2025-03-04,125,125.75,121.45,123.06,2524159
2025-03-05,122.48,127.3,122.29,126.51,2047254
2025-03-06,126,129.5,125.765,126.55,2299955
2025-03-07,125.95,128.1,124.4,126.7,2056080
2025-03-10,125.21,126.654,121.62,121.9,3412347
2025-03-11,122.59,123.28,119.301,121.03,2106624
2025-03-12,122.1,123.7,119.08,119.85,1807094
2025-03-13,119,120.08,117.17,117.33,1984761
2025-03-14,118.81,122.05,117.5,121.18,2978763
2025-03-17,121.1,123.5,120.78,122.49,2015386
2025-03-18,122.1,123.2,121.42,123.1,1415437
2025-03-19,122.56,123.235,121.305,122.21,1706063
2025-03-20,121.72,122.08,119.6898,120.28,1620607
2025-03-21,119.38,120.78,117.92,120.75,3041433
2025-03-24,121.88,124.43,120.89,121.97,1557414
2025-03-25,122.6,123.04,119.76,120.51,1605993
2025-03-26,120.72,121.14,119.05,119.9,2652930
2025-03-27,120,120.33,118.73,118.97,2075742
2025-03-28,119.21,119.66,116.36,116.69,1772883
2025-03-31,116.36,117.73,113.76,116.98,2014022
2025-04-01,116.42,116.465,113.36,114.05,2302795
2025-04-02,113.12,116.24,112.75,115.99,1948045
2025-04-03,113.1,113.9,109.57,109.67,3802507
2025-04-04,107.14,107.7,102.85,103,3826426
2025-04-07,102.63,107,98.51,103.59,3563028
2025-04-08,106.06,106.76,97.37,99.29,4524489
2025-04-09,98.06,107.2982,96.43,107.05,4234548
2025-04-10,104.82,105.28,96.81,99.95,4977804
2025-04-11,101.15,103.335,98.86,102.71,2849084
2025-04-14,104.94,106.21,104,105.19,1906747
2025-04-15,104.3,105.25,102.54,103.12,1326713
2025-04-16,103.22,104.83,101.87,102.7,1454411
2025-04-17,102.63,103.5,101.355,102.48,1769917
2025-04-21,101.85,102.04,99.12,100.26,2321821
2025-04-22,102,103.94,101.2,102.81,2321791
2025-04-23,106.67,109.62,104.75,105,2236208
2025-04-24,105.42,107.08,103.16,107.02,1989456
2025-04-25,105.87,106.43,104.35,106.28,1120576
2025-04-28,107.35,108.56,105.39,106.87,1689804
2025-04-29,106.9,108.02,105.78,107.46,1201839
2025-04-30,106.96,107.95,105.45,107.6,1452202
2025-05-01,107.25,108.23,104.1014,106.46,1523233
2025-05-02,109.24,110.33,107.45,108.63,1213204
2025-05-05,108.1,109.25,107.46,108.37,1385558
2025-05-06,107.25,108.21,104.355,105.24,1960586
2025-05-07,106.69,107.6,104.79,107.52,2144049
2025-05-08,108,110.65,106.55,108.7,2093356
2025-05-09,108.96,109.86,106.79,106.93,1369559
2025-05-12,110.81,115.71,110.45,115.55,2873150
2025-05-13,115.43,116.88,114.815,115.42,2845274
2025-05-14,114.95,115.5,111.28,111.52,2563392
2025-05-15,111.28,112.4,108.93,112.4,1873978
2025-05-16,112.28,113.83,110.82,113.77,1811966
2025-05-19,112.5,113.47,112.03,113.44,2086318
2025-05-20,113.45,114.14,112.66,113.48,2245800
2025-05-21,112,112.605,108.7,108.91,2859893
2025-05-22,108.36,110.19,107.965,109.68,2379944
2025-05-23,107.78,109.06,107.07,108.53,1690993
2025-05-27,110.75,111.77,109.965,111.26,2103910
2025-05-28,110.83,111.58,110.14,110.88,2733052
2025-05-29,116.945,116.99,113,113.28,3837419
2025-05-30,112.03,112.91,110.788,111.92,4753647
2025-06-02,111.14,111.41,110.03,111.05,1757023
2025-06-03,110.89,112.9925,109.75,112.76,1491237
2025-06-04,113.36,115.29,112.885,114.94,2692885
2025-06-05,115.42,115.5,113.64,113.94,1875889
2025-06-06,115.41,116.02,114.78,115.8,1556451
2025-06-09,116.61,118.47,115.77,116.74,2147886
2025-06-10,117.9,121.16,117.125,120.52,3499481
2025-06-11,120.76,122.83,119.67,119.72,2752398
2025-06-12,118.98,120.05,118.53,118.91,1361525
2025-06-13,116.68,118.9,116.45,117.08,1652070
2025-06-16,117.69,119.34,115.57,119.02,1402847
2025-06-17,117.5,118.47,115.82,116.09,1577141
2025-06-18,116.09,116.88,114.665,115.52,1560338
2025-06-20,116.17,116.86,115.08,115.56,3043869
2025-06-23,114.95,116.23,113.7,116.13,1448381
2025-06-24,117.33,118,116.57,117.64,1945271
2025-06-25,117.11,119.78,116.97,118.62,1690325
2025-06-26,119.18,120.54,118.04,119.42,1487991
2025-06-27,120,120.21,118.18,119.17,1734703
2025-06-30,119.19,119.66,117.445,118.01,1602496
2025-07-01,117.44,123.16,116.835,120.45,1935742
2025-07-02,121,121.585,119.4613,120.66,1467147
2025-07-03,121,121.75,120.67,121.38,944958
2025-07-07,120.4,120.75,118.1,119.25,1459911
2025-07-08,119.58,123.11,119.28,121.01,1917086
2025-07-09,121.4,122.35,118.9,121.3,1806744
2025-07-10,121.63,126.435,120.94,124.17,2269535
2025-07-11,122.93,123.66,122.335,123.28,1382971
2025-07-14,121.84,121.86,119.27,120.08,2028729
2025-07-15,118,119.76,111.93,112.94,3950858
2025-07-16,113.46,114.46,111.86,113.43,2248825
2025-07-17,114.1,116.57,113.25,116.36,1552869
2025-07-18,116.82,117.2,113.53,113.99,1521861
2025-07-21,113.23,113.66,110.75,112.04,2060791
2025-07-22,112.85,117.05,112.14,116.19,1692114
2025-07-23,119.38,120.79,117.48,119.47,1939728
2025-07-24,119.43,122.75,119.43,120.35,1602812
2025-07-25,120.5,121.01,119.02,120.18,1972730
2025-07-28,119.41,120.77,118.72,119.54,1679152
2025-07-29,119.75,120.505,118.855,119.84,1212204
2025-07-30,120.24,120.46,117.23,118.05,979111
2025-07-31,116.57,118.34,114.47,114.81,2339514
2025-08-01,113.45,114.32,111.19,113.5,1888649
2025-08-04,113.17,115.03,112.01,114.84,1343207
2025-08-05,114.81,115.43,114.25,114.89,1271053
2025-08-06,115.08,115.08,112.56,113.23,1058665
2025-08-07,114.5,114.92,113.16,113.98,1157465
2025-08-08,114.31,115,113.39,114.62,1129762
2025-08-11,115.04,115.67,113.73,114.13,1082339
2025-08-12,114.51,117.37,114.395,117.32,917388
2025-08-13,118.06,120.395,117.86,120.29,983597
2025-08-14,119.23,119.405,118.15,118.87,926367
2025-08-15,119.61,119.96,118.49,119.2,1238471
2025-08-18,119.12,119.6,118.15,118.15,1021103
2025-08-19,118.5,120.59,118.145,120.11,1313481
2025-08-20,119.87,120.46,118.2801,119.11,1431859
2025-08-21,118.49,118.7,117.03,117.15,744734
2025-08-22,118.27,122.41,117.465,121.63,1290989
2025-08-25,121.5,121.685,118.48,119.15,1482531
2025-08-26,119.23,119.63,118.105,118.3,1898309
2025-08-27,118.5,119.2,117.51,118.69,1698630
2025-08-28,118.8,125.4204,118.2,124.96,3886441
2025-08-29,125,126.3,124.11,125.66,1780665
2025-09-02,124.88,125.52,121.8,125.21,2412797
2025-09-03,124.96,125.83,123.72,125.22,2497362
2025-09-04,125,128.83,123.8,128.48,2715490
2025-09-05,128.72,131,128.39,128.75,1633186
2025-09-08,127.475,128.42,126.28,128.13,2136444
2025-09-09,128.1,128.265,125.85,126.25,1470310
2025-09-10,125.92,126.72,124.01,124.12,1669516
2025-09-11,125.51,127.045,124.87,126.73,1473502
2025-09-12,126.45,126.525,123.13,123.24,1250891
2025-09-15,123.99,126.41,123.7,125.63,2084922
2025-09-16,125.63,127.5814,125.02,127.19,1721123
2025-09-17,127.72,130.08,126.38,126.72,1921728
2025-09-18,127.76,128.54,126.76,127.62,1513336
2025-09-19,128.28,128.55,126.015,126.32,2844313
2025-09-22,125.5,126.62,125.17,126.33,976668
2025-09-23,126.17,126.985,125.8975,125.94,1281537
2025-09-24,125.17,125.96,124.075,124.38,1239935
2025-09-25,123.66,123.66,120.78,121.89,1411798
2025-09-26,122.05,124.05,121.55,123.39,1167127
2025-09-29,123.76,124.23,122.5725,123.75,1486050
2025-09-30,123.42,128.39,123.0138,128.35,2417880
2025-10-01,128.34,138.98,128.1851,138.58,4333406
2025-10-02,137.55,140.64,136.9,138.7,2228754
2025-10-03,139,143.09,138.855,141.64,2345960
2025-10-06,141.51,141.935,139.9,141.61,1538402
2025-10-07,141.86,142.27,138.44,138.56,1444593
2025-10-08,140.36,142.44,138.97,140.81,1698819
2025-10-09,140.28,140.94,138.48,140.11,1149998
2025-10-10,139.66,140.575,136.29,136.62,1968156
2025-10-13,137.85,139.84,136.7575,138.23,1481472
2025-10-14,136.27,139.92,135.54,138.04,1142071
2025-10-15,138.68,140.22,137.35,139.65,1692458
2025-10-16,140.84,143.325,140.26,141.1,2180226
2025-10-17,139.76,142.235,139.02,141.92,1506511
2025-10-20,143,144.63,142.27,143,1580463
2025-10-21,145.3,149.5,144.27,145.68,1658454
2025-10-22,145.28,147.74,144.455,145.87,1495380
2025-10-23,146.3,148.3329,145.6,147.46,1210044
2025-10-24,148.12,149.12,147.525,148.03,1135521
2025-10-27,148.28,148.65,146.52,146.59,1187952
2025-10-28,145.74,147.27,144.63,145.85,1470066
2025-10-29,145.52,146.05,142.87,143.2,1902524
2025-10-30,142.93,145.27,142.205,143.36,1519645
2025-10-31,142.78,146.99,142.6,146.36,1487227
2025-11-03,145.07,145.575,142.53,144.69,1785846
2025-11-04,143.5,148.71,143.5,146.08,2176781
2025-11-05,143.15,147.49,142.46,146.77,1664689
2025-11-06,145.79,148.01,145.1,147.49,1285960
2025-11-07,146.52,147.12,144.575,146.74,1027170
2025-11-10,146.93,147.8751,145.1,146.36,1310703
2025-11-11,146.91,149.9763,146.78,149.42,1218692
2025-11-12,149.91,152.67,148.78,151.52,2064616
2025-11-13,149.44,152.095,146.52,146.89,1940747
2025-11-14,145.32,148,144.5,146.82,1302640
2025-11-17,146.37,147.035,144.05,144.52,1445776
2025-11-18,143.24,145.29,140.24,143.84,2330773
2025-11-19,145.49,145.49,142.76,144.4,1848316
2025-11-20,147.16,147.36,143.95,145.06,1443693
2025-11-21,144.47,151.76,144.47,151.25,2469168
2025-11-24,151.9,153.6,150.47,153.6,3984489
2025-11-25,150.78,160.27,148.0001,157.2,3697954
2025-11-26,155.74,158.12,154.02,154.37,3294453
2025-11-28,154.11,154.56,153.22,153.5,1531612
2025-12-01,152.54,153.95,149.19,150.1,2044215
2025-12-02,150.96,151.455,148.75,148.81,1653182
2025-12-03,149.77,151.43,149.1,149.26,2163067
2025-12-04,149.26,149.8,144.22,148.32,2865181
2025-12-05,148.79,149,144.76,145.49,2142102
