date,open,high,low,close,volume
2020-12-16 10:40,370.06,370.1,370.015,370.08,44060
2020-12-16 10:41,370.08,370.18,370.07,370.16,64408
2020-12-16 10:42,370.155,370.18,370.07,370.14,90419
2020-12-16 10:43,370.13,370.15,370.08,370.13,57090
2020-12-16 10:44,370.12,370.17,370.12,370.125,69151
2020-12-16 10:45,370.12,370.15,370.09,370.0989,37648
2020-12-16 10:46,370.09,370.1,370.01,370.01,47504
2020-12-16 10:47,370.009,370.009,369.92,369.9378,78840
2020-12-16 10:48,369.935,370.01,369.9119,369.9389,65634
2020-12-16 10:49,369.925,369.94,369.89,369.9,64834
2020-12-16 10:50,369.9118,369.96,369.85,369.96,61398
2020-12-16 10:51,369.95,369.98,369.93,369.935,23455
2020-12-16 10:52,369.93,370.06,369.93,370.0262,53409
2020-12-16 10:53,370.02,370.02,369.94,369.97,43898
2020-12-16 10:54,369.9744,369.98,369.92,369.98,31025
2020-12-16 10:55,369.9801,369.99,369.83,369.865,33135
2020-12-16 10:56,369.86,369.88,369.81,369.81,53996
2020-12-16 10:57,369.81,369.83,369.76,369.825,40480
2020-12-16 10:58,369.825,369.8865,369.75,369.75,47440
2020-12-16 10:59,369.74,369.78,369.66,369.77,59471
2020-12-16 11:00,369.775,369.89,369.74,369.77,81211
2020-12-16 11:01,369.77,369.845,369.71,369.7982,40319
2020-12-16 11:02,369.8,369.88,369.78,369.8,54238
2020-12-16 11:03,369.805,369.89,369.76,369.8855,55730
2020-12-16 11:04,369.8864,370.03,369.86,369.99,40679
2020-12-16 11:05,370,370.16,370,370.15,63028
2020-12-16 11:06,370.14,370.18,370.13,370.165,48786
2020-12-16 11:07,370.16,370.1982,370.15,370.17,59682
2020-12-16 11:08,370.175,370.175,370.0915,370.11,43183
2020-12-16 11:09,370.11,370.13,370.07,370.07,70094
2020-12-16 11:10,370.08,370.08,369.97,369.99,69465
2020-12-16 11:11,369.992,370.005,369.935,369.96,109249
2020-12-16 11:12,369.96,369.97,369.8,369.915,92907
2020-12-16 11:13,369.92,369.955,369.85,369.8976,41080
2020-12-16 11:14,369.91,369.995,369.91,369.95,38083
2020-12-16 11:15,369.95,370.005,369.9,369.99,42118
2020-12-16 11:16,369.995,370.07,369.96,369.99,48027
2020-12-16 11:17,369.995,369.995,369.79,369.79,66351
2020-12-16 11:18,369.795,369.91,369.64,369.82,153686
2020-12-16 11:19,369.81,369.895,369.74,369.885,35457
2020-12-16 11:20,369.89,369.94,369.84,369.91,37997
2020-12-16 11:21,369.92,369.97,369.885,369.89,72923
2020-12-16 11:22,369.88,369.9565,369.83,369.8701,58788
2020-12-16 11:23,369.87,370.029,369.86,370,37963
2020-12-16 11:24,370.01,370.08,370,370.01,65796
2020-12-16 11:25,370.01,370.09,369.9801,370.02,33183
2020-12-16 11:26,370.0281,370.0978,370.0119,370.02,20477
2020-12-16 11:27,370.02,370.11,369.933,370.11,56732
2020-12-16 11:28,370.1182,370.17,370.06,370.145,29806
2020-12-16 11:29,370.145,370.2,370.145,370.175,78653
2020-12-16 11:30,370.18,370.18,370.08,370.15,89979
2020-12-16 11:31,370.14,370.19,370.12,370.14,43875
2020-12-16 11:32,370.1423,370.1423,370.07,370.12,33940
2020-12-16 11:33,370.1202,370.166,370.09,370.166,37916
2020-12-16 11:34,370.16,370.31,370.16,370.3064,99814
2020-12-16 11:35,370.3,370.35,370.26,370.29,60118
2020-12-16 11:36,370.305,370.367,370.3,370.33,31056
2020-12-16 11:37,370.32,370.32,370.21,370.2177,45578
2020-12-16 11:38,370.22,370.29,370.19,370.2501,41728
2020-12-16 11:39,370.27,370.27,370.21,370.27,33422
2020-12-16 11:40,370.27,370.3176,370.2,370.21,28711
2020-12-16 11:41,370.22,370.29,370.21,370.28,33304
2020-12-16 11:42,370.28,370.29,370.23,370.23,31115
2020-12-16 11:43,370.24,370.28,370.22,370.27,41134
2020-12-16 11:44,370.27,370.31,370.24,370.3,22959
2020-12-16 11:45,370.3,370.37,370.24,370.34,45568
2020-12-16 11:46,370.33,370.3716,370.28,370.36,38728
2020-12-16 11:47,370.36,370.36,370.27,370.27,16347
2020-12-16 11:48,370.27,370.2889,370.23,370.2501,25555
2020-12-16 11:49,370.255,370.31,370.25,370.29,13286
2020-12-16 11:50,370.285,370.315,370.23,370.25,24701
2020-12-16 11:51,370.25,370.33,370.21,370.33,48412
2020-12-16 11:52,370.3255,370.35,370.27,370.29,27577
2020-12-16 11:53,370.29,370.3,370.23,370.23,27295
2020-12-16 11:54,370.23,370.265,370.22,370.25,32506
2020-12-16 11:55,370.26,370.26,370.24,370.2548,30563
2020-12-16 11:56,370.26,370.3,370.21,370.23,62511
2020-12-16 11:57,370.2235,370.26,370.19,370.21,29991
2020-12-16 11:58,370.205,370.22,370.13,370.14,34658
2020-12-16 11:59,370.15,370.22,370.13,370.22,35506
2020-12-16 12:00,370.225,370.2801,370.2,370.2101,59338
2020-12-16 12:01,370.22,370.235,370.1602,370.1663,31530
2020-12-16 12:02,370.17,370.19,370.16,370.19,19521
2020-12-16 12:03,370.18,370.23,370.15,370.15,26836
2020-12-16 12:04,370.1542,370.2,370.15,370.18,27374
2020-12-16 12:05,370.18,370.19,370.13,370.13,106755
2020-12-16 12:06,370.135,370.19,370.13,370.16,151772
2020-12-16 12:07,370.18,370.2,370.17,370.18,33292
2020-12-16 12:08,370.18,370.26,370.18,370.23,36734
2020-12-16 12:09,370.22,370.245,370.17,370.17,20452
2020-12-16 12:10,370.1719,370.196,370.12,370.1888,26319
2020-12-16 12:11,370.18,370.18,370.1,370.11,157177
2020-12-16 12:12,370.1021,370.135,370.1,370.1082,45019
2020-12-16 12:13,370.1,370.12,370.04,370.08,56901
2020-12-16 12:14,370.09,370.1,370.04,370.07,65919
2020-12-16 12:15,370.06,370.17,370.05,370.1681,38009
2020-12-16 12:16,370.16,370.16,370.11,370.12,17827
2020-12-16 12:17,370.11,370.138,370.07,370.0799,31169
2020-12-16 12:18,370.09,370.095,370.01,370.01,30902
2020-12-16 12:19,370.005,370.0789,370,370.0782,34594
2020-12-16 12:20,370.07,370.08,370.01,370.015,14707
2020-12-16 12:21,370,370.06,369.96,369.99,25398
2020-12-16 12:22,370,370,369.92,369.92,46911
2020-12-16 12:23,369.93,369.93,369.88,369.89,49228
2020-12-16 12:24,369.885,369.9497,369.82,369.915,124554
2020-12-16 12:25,369.91,369.95,369.81,369.82,74603
2020-12-16 12:26,369.83,369.86,369.79,369.8581,125077
2020-12-16 12:27,369.855,369.94,369.855,369.92,46941
2020-12-16 12:28,369.94,369.94,369.87,369.9,25155
2020-12-16 12:29,369.905,369.95,369.89,369.9162,32327
2020-12-16 12:30,369.91,369.91,369.79,369.83,65924
2020-12-16 12:31,369.835,369.93,369.8,369.93,58356
2020-12-16 12:32,369.93,369.95,369.8603,369.89,41012
2020-12-16 12:33,369.89,369.89,369.815,369.8481,16625
2020-12-16 12:34,369.845,369.91,369.845,369.9,38679
2020-12-16 12:35,369.91,369.936,369.88,369.91,24680
2020-12-16 12:36,369.905,369.93,369.87,369.9219,20160
2020-12-16 12:37,369.92,369.9364,369.89,369.89,25970
2020-12-16 12:38,369.885,369.91,369.83,369.89,47223
2020-12-16 12:39,369.89,369.91,369.8601,369.87,23401
2020-12-16 12:40,369.87,369.89,369.8,369.84,36609
2020-12-16 12:41,369.85,369.92,369.84,369.916,32784
2020-12-16 12:42,369.9161,369.92,369.88,369.9,38012
2020-12-16 12:43,369.9075,369.93,369.87,369.915,25862
2020-12-16 12:44,369.91,369.925,369.86,369.87,12159
2020-12-16 12:45,369.8799,369.905,369.85,369.8682,20779
2020-12-16 12:46,369.8682,369.9,369.86,369.885,41678
2020-12-16 12:47,369.89,369.94,369.82,369.865,70081
2020-12-16 12:48,369.85,369.97,369.835,369.87,90172
2020-12-16 12:49,369.87,369.9,369.61,369.6562,158953
2020-12-16 12:50,369.645,369.67,369.3831,369.6,184766
2020-12-16 12:51,369.5908,369.65,369.54,369.559,36085
2020-12-16 12:52,369.575,369.64,369.56,369.61,54065
2020-12-16 12:53,369.6164,369.64,369.55,369.64,51803
2020-12-16 12:54,369.635,369.73,369.635,369.72,38187
2020-12-16 12:55,369.715,369.81,369.69,369.7922,37286
2020-12-16 12:56,369.79,369.94,369.77,369.88,44700
2020-12-16 12:57,369.88,369.97,369.87,369.96,30455
2020-12-16 12:58,369.965,369.9922,369.6,369.95,88757
2020-12-16 12:59,369.95,370.02,369.93,370.018,60899
2020-12-16 13:00,370.01,370.01,369.9,369.93,40418
2020-12-16 13:01,369.92,369.936,369.89,369.92,27519
2020-12-16 13:02,369.92,369.93,369.83,369.89,33317
2020-12-16 13:03,369.89,369.9,369.86,369.8836,25058
2020-12-16 13:04,369.89,369.946,369.89,369.94,14770
2020-12-16 13:05,369.945,369.945,369.82,369.82,24160
2020-12-16 13:06,369.8314,369.8314,369.73,369.74,29054
2020-12-16 13:07,369.755,369.755,369.66,369.695,26653
2020-12-16 13:08,369.7,369.7,369.615,369.66,33309
2020-12-16 13:09,369.67,369.705,369.6018,369.62,24464
2020-12-16 13:10,369.59,369.67,369.58,369.635,14386
2020-12-16 13:11,369.64,369.72,369.6318,369.7155,19097
2020-12-16 13:12,369.72,369.7624,369.682,369.75,29777
2020-12-16 13:13,369.75,369.7877,369.731,369.76,43328
2020-12-16 13:14,369.77,369.83,369.74,369.82,21650
2020-12-16 13:15,369.82,369.83,369.71,369.765,33672
2020-12-16 13:16,369.77,369.77,369.69,369.73,14566
2020-12-16 13:17,369.73,369.77,369.69,369.71,13889
2020-12-16 13:18,369.715,369.75,369.7,369.74,19742
2020-12-16 13:19,369.735,369.82,369.735,369.8018,40085
2020-12-16 13:20,369.805,369.84,369.77,369.82,24136
2020-12-16 13:21,369.82,369.82,369.77,369.785,20339
2020-12-16 13:22,369.79,369.84,369.785,369.8,17098
2020-12-16 13:23,369.8,369.81,369.72,369.8,31406
2020-12-16 13:24,369.7911,369.83,369.75,369.76,20819
2020-12-16 13:25,369.765,369.8,369.73,369.79,15802
2020-12-16 13:26,369.81,369.84,369.78,369.79,13826
2020-12-16 13:27,369.782,369.782,369.721,369.7418,18488
2020-12-16 13:28,369.74,369.77,369.71,369.715,27508
2020-12-16 13:29,369.7136,369.73,369.66,369.72,25450
2020-12-16 13:30,369.73,369.82,369.71,369.8,25780
2020-12-16 13:31,369.806,369.88,369.78,369.88,36296
2020-12-16 13:32,369.875,369.88,369.8,369.8401,27583
2020-12-16 13:33,369.85,369.93,369.84,369.91,27721
2020-12-16 13:34,369.9189,369.93,369.9,369.91,18780
2020-12-16 13:35,369.91,369.93,369.86,369.87,12157
2020-12-16 13:36,369.8618,369.9,369.85,369.8601,12543
2020-12-16 13:37,369.8611,369.88,369.79,369.835,65242
2020-12-16 13:38,369.83,369.855,369.8,369.855,45429
2020-12-16 13:39,369.86,369.91,369.86,369.89,40730
2020-12-16 13:40,369.895,369.92,369.85,369.8918,22622
2020-12-16 13:41,369.89,369.92,369.87,369.8802,13347
2020-12-16 13:42,369.89,369.905,369.85,369.87,23535
2020-12-16 13:43,369.875,369.9,369.82,369.89,44116
2020-12-16 13:44,369.89,369.915,369.82,369.86,30570
2020-12-16 13:45,369.87,369.88,369.81,369.81,11292
2020-12-16 13:46,369.8189,369.86,369.7689,369.8275,110250
2020-12-16 13:47,369.83,369.8664,369.81,369.85,22542
2020-12-16 13:48,369.8623,369.8982,369.84,369.86,30078
2020-12-16 13:49,369.85,369.85,369.77,369.8005,42825
2020-12-16 13:50,369.8,369.83,369.738,369.809,52269
2020-12-16 13:51,369.81,369.86,369.785,369.8111,71806
2020-12-16 13:52,369.81,369.818,369.76,369.78,26196
2020-12-16 13:53,369.77,369.8,369.76,369.78,19952
2020-12-16 13:54,369.79,369.79,369.74,369.77,101186
2020-12-16 13:55,369.76,369.81,369.74,369.78,31547
2020-12-16 13:56,369.785,369.82,369.77,369.8062,42185
2020-12-16 13:57,369.81,369.84,369.8,369.835,54916
2020-12-16 13:58,369.8318,369.85,369.82,369.8362,28443
2020-12-16 13:59,369.83,369.87,369.82,369.8324,36186
2020-12-16 14:00,369.84,370.19,369.46,369.5766,382750
2020-12-16 14:01,369.59,369.7,369.34,369.684,246174
2020-12-16 14:02,369.71,370.03,369.71,369.9381,220514
2020-12-16 14:03,369.95,369.98,369.74,369.92,141050
2020-12-16 14:04,369.9219,370.02,369.76,369.76,148556
2020-12-16 14:05,369.75,369.78,369.58,369.68,115678
2020-12-16 14:06,369.67,369.78,369.37,369.4,145919
2020-12-16 14:07,369.3957,369.56,369.22,369.52,152061
2020-12-16 14:08,369.51,369.5422,369.32,369.46,117149
2020-12-16 14:09,369.44,369.57,369.335,369.39,71196
2020-12-16 14:10,369.39,369.41,369.18,369.2103,169758
2020-12-16 14:11,369.2036,369.33,369.178,369.25,80451
2020-12-16 14:12,369.2498,369.385,369.09,369.35,157121
2020-12-16 14:13,369.365,369.41,369.29,369.4,102715
2020-12-16 14:14,369.39,369.39,369.26,369.31,84857
2020-12-16 14:15,369.3,369.3,369.165,369.2153,79521
2020-12-16 14:16,369.21,369.215,369.12,369.18,31871
2020-12-16 14:17,369.189,369.31,369.11,369.19,84889
2020-12-16 14:18,369.19,369.23,369.1,369.1781,36326
2020-12-16 14:19,369.17,369.179,369.06,369.1702,47079
2020-12-16 14:20,369.18,369.25,369.07,369.21,146690
2020-12-16 14:21,369.21,369.32,369.18,369.25,61761
2020-12-16 14:22,369.2,369.41,369.17,369.39,80516
2020-12-16 14:23,369.38,369.4896,369.3027,369.45,160798
2020-12-16 14:24,369.45,369.51,369.44,369.51,50433
2020-12-16 14:25,369.5,369.56,369.3266,369.44,127303
2020-12-16 14:26,369.44,369.4489,369.37,369.4199,64207
2020-12-16 14:27,369.41,369.45,369.31,369.34,79119
2020-12-16 14:28,369.35,369.3799,369.24,369.28,36281
2020-12-16 14:29,369.275,369.41,369.275,369.35,88134
2020-12-16 14:30,369.3522,369.46,369.3302,369.43,77536
2020-12-16 14:31,369.43,369.63,369.43,369.5905,97955
2020-12-16 14:32,369.58,369.69,369.58,369.6193,133436
2020-12-16 14:33,369.6089,369.7,369.6,369.7,52471
2020-12-16 14:34,369.6982,369.77,369.61,369.7511,49759
2020-12-16 14:35,369.745,370.07,369.73,370.0519,227021
2020-12-16 14:36,370.06,370.23,370.03,370.225,209718
2020-12-16 14:37,370.22,370.39,370.14,370.36,114160
2020-12-16 14:38,370.36,370.46,370.35,370.3919,86613
2020-12-16 14:39,370.4,370.54,370.4,370.49,142343
2020-12-16 14:40,370.48,370.53,370.3,370.36,114792
2020-12-16 14:41,370.35,370.49,370.33,370.4782,87921
2020-12-16 14:42,370.4713,370.48,370.38,370.43,46297
2020-12-16 14:43,370.435,370.49,370.34,370.46,38338
2020-12-16 14:44,370.46,370.49,370.38,370.415,84847
2020-12-16 14:45,370.43,370.46,370.35,370.41,40060
2020-12-16 14:46,370.41,370.55,370.41,370.51,82019
2020-12-16 14:47,370.515,370.57,370.46,370.53,54559
2020-12-16 14:48,370.54,370.58,370.48,370.51,116308
2020-12-16 14:49,370.5121,370.65,370.49,370.63,125117
2020-12-16 14:50,370.63,370.68,370.53,370.61,156072
2020-12-16 14:51,370.61,370.69,370.49,370.6701,224257
2020-12-16 14:52,370.67,370.77,370.6,370.76,210502
2020-12-16 14:53,370.77,370.78,370.635,370.66,87496
2020-12-16 14:54,370.68,370.68,370.56,370.58,102770
2020-12-16 14:55,370.57,370.61,370.5,370.56,165949
2020-12-16 14:56,370.56,370.66,370.56,370.63,58095
2020-12-16 14:57,370.63,370.74,370.61,370.68,82799
2020-12-16 14:58,370.69,370.7198,370.63,370.705,32878
2020-12-16 14:59,370.7,370.75,370.69,370.7222,49395
2020-12-16 15:00,370.73,370.75,370.56,370.57,99893
2020-12-16 15:01,370.575,370.59,370.47,370.48,73139
2020-12-16 15:02,370.47,370.62,370.45,370.565,114064
2020-12-16 15:03,370.57,370.66,370.56,370.59,71588
2020-12-16 15:04,370.59,370.6,370.53,370.55,57884
2020-12-16 15:05,370.54,370.61,370.513,370.53,59932
2020-12-16 15:06,370.535,370.55,370.46,370.505,86260
2020-12-16 15:07,370.5,370.52,370.37,370.39,166796
2020-12-16 15:08,370.385,370.4,370.25,370.38,192914
2020-12-16 15:09,370.39,370.41,370.253,370.365,73937
2020-12-16 15:10,370.36,370.41,370.24,370.2981,71701
2020-12-16 15:11,370.29,370.34,370.19,370.255,115636
2020-12-16 15:12,370.2689,370.358,370.25,370.34,45742
2020-12-16 15:13,370.3318,370.46,370.3318,370.42,97944
2020-12-16 15:14,370.415,370.45,370.26,370.44,118812
2020-12-16 15:15,370.43,370.5,370.38,370.42,117524
2020-12-16 15:16,370.42,370.53,370.4,370.5299,114033
2020-12-16 15:17,370.524,370.6,370.465,370.59,149903
2020-12-16 15:18,370.5881,370.69,370.58,370.69,109953
2020-12-16 15:19,370.6998,370.76,370.65,370.68,71933
2020-12-16 15:20,370.6776,370.96,370.67,370.94,195161
2020-12-16 15:21,370.93,370.935,370.62,370.67,168717
2020-12-16 15:22,370.66,370.825,370.62,370.78,79424
2020-12-16 15:23,370.79,370.87,370.72,370.82,86562
2020-12-16 15:24,370.815,370.88,370.81,370.835,59502
2020-12-16 15:25,370.83,370.895,370.75,370.8881,218356
2020-12-16 15:26,370.89,370.8911,370.78,370.8,63131
2020-12-16 15:27,370.78,370.87,370.73,370.82,61557
2020-12-16 15:28,370.8101,370.86,370.72,370.77,59376
2020-12-16 15:29,370.78,370.81,370.76,370.77,37127
2020-12-16 15:30,370.7632,370.9,370.75,370.84,79624
2020-12-16 15:31,370.8389,371.1381,370.82,371.1,282663
2020-12-16 15:32,371.11,371.16,371.04,371.14,136254
2020-12-16 15:33,371.15,371.15,370.97,371.04,143147
2020-12-16 15:34,371.045,371.11,370.9311,371.035,101671
2020-12-16 15:35,371.03,371.05,370.86,370.94,117513
2020-12-16 15:36,370.94,370.94,370.71,370.73,364801
2020-12-16 15:37,370.72,370.72,370.55,370.608,313669
2020-12-16 15:38,370.6,370.6,370.46,370.49,185942
2020-12-16 15:39,370.49,370.78,370.49,370.75,127170
2020-12-16 15:40,370.7425,370.92,370.7425,370.86,194121
2020-12-16 15:41,370.8619,370.96,370.72,370.7899,160991
2020-12-16 15:42,370.78,370.78,370.59,370.695,165734
2020-12-16 15:43,370.69,370.795,370.63,370.79,139490
2020-12-16 15:44,370.79,370.86,370.67,370.7,109291
2020-12-16 15:45,370.7,370.7423,370.61,370.66,145254
2020-12-16 15:46,370.65,370.79,370.64,370.785,148710
2020-12-16 15:47,370.78,370.8,370.7,370.715,132515
2020-12-16 15:48,370.71,370.845,370.58,370.8399,242790
2020-12-16 15:49,370.835,370.835,370.7,370.79,242735
2020-12-16 15:50,370.78,370.78,370.36,370.415,427644
2020-12-16 15:51,370.42,370.5,370.33,370.355,236488
2020-12-16 15:52,370.36,370.4,370.26,370.28,324595
2020-12-16 15:53,370.27,370.31,370.22,370.275,229005
2020-12-16 15:54,370.2725,370.47,370.25,370.44,239111
2020-12-16 15:55,370.45,370.54,370.385,370.46,252795
2020-12-16 15:56,370.455,370.47,370.33,370.43,349414
2020-12-16 15:57,370.42,370.4299,370.315,370.335,340762
2020-12-16 15:58,370.3281,370.37,370.17,370.21,569249
2020-12-16 15:59,370.21,370.33,369.93,370.14,1277985
2020-12-16 16:00,370.14,370.18,370.06,370.06,1119707
2020-12-17 09:30,371.94,372.19,371.93,372.11,454340
2020-12-17 09:31,372.1,372.23,372,372.17,185719
2020-12-17 09:32,372.178,372.4,372.13,372.34,179559
2020-12-17 09:33,372.35,372.46,372.19,372.21,161479
2020-12-17 09:34,372.22,372.33,372.21,372.32,119293
2020-12-17 09:35,372.32,372.37,372.28,372.3,159658
2020-12-17 09:36,372.3,372.44,372.23,372.25,172461
2020-12-17 09:37,372.245,372.27,372.16,372.22,121168
2020-12-17 09:38,372.23,372.26,372.17,372.2324,61094
2020-12-17 09:39,372.24,372.33,372.21,372.29,89637
2020-12-17 09:40,372.29,372.34,372.23,372.2755,89629
2020-12-17 09:41,372.27,372.31,372.205,372.23,120130
2020-12-17 09:42,372.23,372.23,372.1,372.108,106830
2020-12-17 09:43,372.11,372.13,371.96,372,129240
2020-12-17 09:44,372.01,372.01,371.71,371.788,142530
2020-12-17 09:45,371.78,371.81,371.64,371.723,124501
2020-12-17 09:46,371.72,371.98,371.7115,371.965,240074
2020-12-17 09:47,371.96,372.0487,371.93,371.935,113874
2020-12-17 09:48,371.94,372.07,371.92,371.99,79007
2020-12-17 09:49,371.995,372.05,371.95,372.03,93029
2020-12-17 09:50,372.03,372.065,371.95,371.9599,63197
2020-12-17 09:51,371.95,372.01,371.9411,371.98,54946
2020-12-17 09:52,371.97,372,371.8675,371.9711,138247
2020-12-17 09:53,371.98,371.99,371.875,371.875,83914
2020-12-17 09:54,371.87,371.87,371.6111,371.6401,117139
2020-12-17 09:55,371.655,371.75,371.6,371.61,63332
2020-12-17 09:56,371.62,371.63,371.52,371.58,101962
2020-12-17 09:57,371.58,371.66,371.56,371.65,71789
2020-12-17 09:58,371.64,371.6888,371.58,371.6798,85251
2020-12-17 09:59,371.688,371.73,371.63,371.71,65445
2020-12-17 10:00,371.72,371.89,371.72,371.875,91490
2020-12-17 10:01,371.88,371.88,371.7435,371.8,64729
2020-12-17 10:02,371.8011,371.81,371.65,371.68,60264
2020-12-17 10:03,371.66,371.7,371.58,371.65,57776
2020-12-17 10:04,371.65,371.67,371.54,371.5619,60242
2020-12-17 10:05,371.57,371.65,371.52,371.5446,99727
2020-12-17 10:06,371.5482,371.6219,371.5319,371.5319,52654
2020-12-17 10:07,371.53,371.64,371.5211,371.53,66451
2020-12-17 10:08,371.53,371.59,371.51,371.54,59296
2020-12-17 10:09,371.55,371.66,371.535,371.65,47705
2020-12-17 10:10,371.6578,371.6584,371.52,371.59,50452
2020-12-17 10:11,371.585,371.73,371.585,371.6219,60060
2020-12-17 10:12,371.62,371.63,371.53,371.5401,53102
2020-12-17 10:13,371.54,371.5772,371.49,371.54,112980
2020-12-17 10:14,371.5392,371.59,371.43,371.5,186699
2020-12-17 10:15,371.49,371.55,371.43,371.4762,61134
2020-12-17 10:16,371.47,371.47,371.3619,371.365,68841
2020-12-17 10:17,371.365,371.44,371.35,371.415,151346
2020-12-17 10:18,371.41,371.64,371.41,371.629,146072
2020-12-17 10:19,371.625,371.72,371.55,371.62,79894
2020-12-17 10:20,371.62,371.64,371.52,371.55,53991
2020-12-17 10:21,371.55,371.58,371.52,371.575,45490
2020-12-17 10:22,371.58,371.62,371.52,371.5355,45822
2020-12-17 10:23,371.54,371.63,371.5,371.59,132237
2020-12-17 10:24,371.59,371.59,371.51,371.5538,93813
2020-12-17 10:25,371.56,371.57,371.53,371.565,69849
2020-12-17 10:26,371.565,371.565,371.41,371.535,138996
2020-12-17 10:27,371.53,371.76,371.505,371.7401,107530
2020-12-17 10:28,371.74,371.88,371.74,371.85,114603
2020-12-17 10:29,371.85,371.96,371.82,371.895,200672
2020-12-17 10:30,371.88,371.93,371.77,371.9078,101816
2020-12-17 10:31,371.89,372,371.86,371.9611,106598
2020-12-17 10:32,371.9737,372.05,371.96,371.985,73197
2020-12-17 10:33,371.98,372.02,371.93,371.9989,55023
2020-12-17 10:34,371.99,372.02,371.92,371.9338,58021
2020-12-17 10:35,371.92,371.9264,371.815,371.86,65245
2020-12-17 10:36,371.85,371.91,371.83,371.868,32883
2020-12-17 10:37,371.87,371.99,371.81,371.96,205126
2020-12-17 10:38,371.96,372,371.945,371.955,47473
2020-12-17 10:39,371.955,372,371.91,371.93,60694
2020-12-17 10:40,371.93,371.96,371.8,371.83,44974
2020-12-17 10:41,371.84,371.87,371.8,371.825,65174
2020-12-17 10:42,371.825,371.88,371.81,371.86,45733
2020-12-17 10:43,371.85,371.87,371.69,371.71,64686
2020-12-17 10:44,371.71,371.725,371.37,371.6101,157195
2020-12-17 10:45,371.6289,371.88,371.6289,371.87,132804
2020-12-17 10:46,371.875,371.95,371.861,371.88,52339
2020-12-17 10:47,371.86,371.88,371.7,371.835,52905
2020-12-17 10:48,371.845,371.9101,371.765,371.9101,90604
2020-12-17 10:49,371.91,371.95,371.88,371.92,23177
2020-12-17 10:50,371.915,371.95,371.88,371.92,19386
2020-12-17 10:51,371.93,371.93,371.75,371.7605,58388
2020-12-17 10:52,371.76,371.84,371.76,371.83,45368
2020-12-17 10:53,371.81,371.82,371.74,371.805,35020
2020-12-17 10:54,371.805,371.825,371.72,371.75,50055
2020-12-17 10:55,371.75,371.77,371.63,371.73,44457
2020-12-17 10:56,371.735,371.78,371.6489,371.71,99213
2020-12-17 10:57,371.72,371.73,371.58,371.625,43506
2020-12-17 10:58,371.63,371.64,371.54,371.56,46108
2020-12-17 10:59,371.555,371.59,371.465,371.575,101494
2020-12-17 11:00,371.58,371.61,371.51,371.565,101348
2020-12-17 11:01,371.56,371.62,371.49,371.58,50695
2020-12-17 11:02,371.59,371.61,371.53,371.585,58513
2020-12-17 11:03,371.59,371.7,371.575,371.66,82566
2020-12-17 11:04,371.66,371.66,371.412,371.4805,90741
2020-12-17 11:05,371.47,371.68,371.47,371.645,96117
2020-12-17 11:06,371.655,371.66,371.6,371.605,32388
2020-12-17 11:07,371.605,371.6364,371.57,371.6,44766
2020-12-17 11:08,371.59,371.69,371.58,371.6701,45161
2020-12-17 11:09,371.67,371.73,371.64,371.71,78194
2020-12-17 11:10,371.71,371.725,371.665,371.705,49203
2020-12-17 11:11,371.705,371.7499,371.67,371.68,41968
2020-12-17 11:12,371.68,371.74,371.6,371.61,44304
2020-12-17 11:13,371.6118,371.795,371.6118,371.7684,69016
2020-12-17 11:14,371.76,371.76,371.635,371.65,52081
2020-12-17 11:15,371.6511,371.8,371.62,371.7933,55169
2020-12-17 11:16,371.7907,371.87,371.7723,371.86,100248
2020-12-17 11:17,371.86,371.9,371.78,371.865,65278
2020-12-17 11:18,371.865,371.8882,371.8418,371.875,53532
2020-12-17 11:19,371.8718,371.8792,371.78,371.785,49991
2020-12-17 11:20,371.78,371.79,371.69,371.7301,93915
2020-12-17 11:21,371.73,371.76,371.7,371.74,46952
2020-12-17 11:22,371.735,371.7781,371.71,371.761,45704
2020-12-17 11:23,371.7611,371.823,371.74,371.78,43392
2020-12-17 11:24,371.7622,371.82,371.76,371.7999,66284
2020-12-17 11:25,371.7982,371.83,371.75,371.75,40377
2020-12-17 11:26,371.7581,371.78,371.73,371.74,38263
2020-12-17 11:27,371.735,371.76,371.69,371.73,28675
2020-12-17 11:28,371.73,371.8,371.69,371.705,59738
2020-12-17 11:29,371.7,371.72,371.64,371.69,85242
2020-12-17 11:30,371.67,371.73,371.51,371.57,64332
2020-12-17 11:31,371.57,371.57,371.44,371.4489,69546
2020-12-17 11:32,371.45,371.505,371.42,371.5,96798
2020-12-17 11:33,371.49,371.555,371.38,371.44,67752
2020-12-17 11:34,371.44,371.62,371.4,371.58,123666
2020-12-17 11:35,371.58,371.63,371.53,371.56,47521
2020-12-17 11:36,371.55,371.62,371.54,371.5889,61164
2020-12-17 11:37,371.58,371.6,371.55,371.58,42769
2020-12-17 11:38,371.5809,371.63,371.54,371.602,34489
2020-12-17 11:39,371.6,371.6,371.54,371.558,26244
2020-12-17 11:40,371.552,371.6162,371.54,371.6101,28899
2020-12-17 11:41,371.615,371.64,371.58,371.615,41619
2020-12-17 11:42,371.615,371.65,371.555,371.65,28584
2020-12-17 11:43,371.65,371.67,371.58,371.5838,35783
2020-12-17 11:44,371.585,371.6181,371.565,371.605,41978
2020-12-17 11:45,371.6,371.63,371.57,371.6001,54760
2020-12-17 11:46,371.61,371.62,371.54,371.615,40676
2020-12-17 11:47,371.6,371.63,371.5625,371.605,48725
